# X, Y, 00:26:5b:1d:c6:b8, 00:22:b0:88:cc:ae, 00:1f:1f:89:85:50, 00:03:6f:9d:74:a5, 00:19:be:1f:c6:30, 00:03:6f:9d:74:a4, 00:1d:68:ec:20:df, 00:03:6f:88:7c:00, 00:1e:69:9f:ae:85, 68:7f:74:11:3a:b3, 00:24:17:41:69:f4, 00:22:6b:a1:f4:d0, 00:26:44:df:10:a9, 00:90:d0:e0:dd:5b, 00:1f:1f:89:80:28, 00:01:38:88:ce:d5, 00:24:17:7f:69:6f, 00:24:17:21:14:81, 00:1c:b3:ae:a5:e5, 00:26:5b:1d:f2:98, 00:24:17:bd:a7:79, 00:18:f8:b8:d9:40, 00:1f:1f:89:85:a0, 00:0f:66:39:86:c4, 00:24:17:7f:44:5d, 00:3a:98:21:84:70, 00:26:5a:ae:4a:b6, 00:24:17:32:ab:f9, 00:3a:98:21:84:71, 68:7f:74:11:39:96, 00:1d:cd:36:07:bd, 00:16:0a:09:57:26, 00:1f:1f:de:9f:20, 68:7f:74:11:39:f0, 68:7f:74:11:38:ac, 00:15:d1:2a:a7:d0, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 6a:7f:74:10:e7:57
4.417106628, 20.85430908, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -57, NaN, NaN, -58, -92, NaN, NaN, NaN, -67, -57, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -66, NaN, NaN, -65, -95, NaN, NaN, NaN, -67, -55, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -58, NaN, NaN, -59, -92, NaN, NaN, NaN, -66, -54, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -57, NaN, NaN, -57, -91, NaN, NaN, NaN, -67, -56, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -57, NaN, NaN, -57, -91, NaN, NaN, NaN, -66, -56, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -57, NaN, NaN, -57, -91, NaN, NaN, NaN, -67, -56, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, -58, NaN, NaN, -57, -92, NaN, NaN, NaN, -67, -55, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, -96, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -57, NaN, NaN, -57, -92, NaN, NaN, NaN, -67, -57, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -57, NaN, NaN, -58, -91, NaN, NaN, NaN, -66, -57, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -65, NaN, NaN, -65, -89, NaN, NaN, NaN, -67, -58, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -58, NaN, NaN, -57, NaN, NaN, NaN, NaN, -66, -58, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, -59, NaN, NaN, -60, NaN, NaN, NaN, NaN, -62, -57, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, -65, NaN, NaN, -65, -88, NaN, NaN, NaN, -61, -63, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -98, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, -65, NaN, NaN, -65, -87, NaN, NaN, NaN, -63, -62, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -97, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, -65, NaN, NaN, -65, -84, NaN, NaN, NaN, -61, -62, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -66, NaN, NaN, -65, -88, NaN, NaN, NaN, -61, -62, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, -66, NaN, NaN, -65, -89, NaN, NaN, NaN, -59, -63, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, -66, NaN, NaN, -66, -86, NaN, NaN, NaN, -61, -62, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, -65, NaN, NaN, -65, -88, NaN, NaN, NaN, -61, -64, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, -70, NaN, NaN, -70, -87, NaN, NaN, NaN, -60, -63, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, -64, NaN, NaN, -64, -88, NaN, NaN, NaN, -60, -63, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, -65, NaN, NaN, -64, -86, NaN, NaN, NaN, -60, -63, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, -63, NaN, NaN, -63, -88, NaN, NaN, NaN, -59, -62, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -96, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, -62, NaN, NaN, -65, -87, NaN, NaN, NaN, -60, -63, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, -61, NaN, NaN, -62, -91, NaN, NaN, NaN, -60, -62, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, -65, NaN, NaN, -65, -87, NaN, NaN, NaN, -61, -64, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, -67, NaN, NaN, -66, -87, NaN, NaN, NaN, -61, -63, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, -69, NaN, NaN, -67, -91, NaN, NaN, NaN, -60, -62, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, -66, NaN, NaN, -66, -86, NaN, NaN, NaN, -59, -62, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, -63, NaN, NaN, -64, -88, NaN, NaN, NaN, -61, -62, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, -67, NaN, NaN, -68, -87, NaN, NaN, NaN, -59, -62, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, -62, NaN, NaN, -68, -89, NaN, NaN, NaN, -59, -62, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, -68, NaN, NaN, -67, -81, NaN, NaN, NaN, -64, -75, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, -67, NaN, NaN, -67, -81, NaN, NaN, NaN, -63, -75, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, -67, NaN, NaN, -67, -81, NaN, NaN, NaN, -64, -75, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, -67, NaN, NaN, -67, -80, NaN, NaN, NaN, -65, -74, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, -68, NaN, NaN, -83, -81, NaN, NaN, NaN, -64, -76, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, -67, NaN, NaN, -66, -80, NaN, NaN, NaN, -65, -77, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, -79, NaN, NaN, -80, -81, NaN, NaN, NaN, -64, -76, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, -66, NaN, NaN, -67, -80, NaN, NaN, NaN, -64, -76, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, -66, NaN, NaN, -67, -81, NaN, NaN, NaN, -64, -75, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, -67, NaN, NaN, -67, -80, NaN, NaN, NaN, -63, -75, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, -80, NaN, NaN, -81, -79, NaN, NaN, NaN, -63, -77, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, -68, NaN, NaN, -67, -79, NaN, NaN, NaN, -63, -76, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, -66, NaN, NaN, -66, -79, NaN, NaN, NaN, -66, -76, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, -67, NaN, NaN, -67, -80, NaN, NaN, NaN, -68, -78, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, -77, NaN, NaN, -78, -79, NaN, NaN, NaN, -67, -77, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, -67, NaN, NaN, -67, -80, NaN, NaN, NaN, -70, -76, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, -67, NaN, NaN, -67, -80, NaN, NaN, NaN, -67, -74, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, -79, NaN, NaN, -79, -80, NaN, NaN, NaN, -62, -75, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, -67, NaN, NaN, -67, -83, NaN, NaN, NaN, -65, -76, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, -68, NaN, NaN, -68, -82, NaN, NaN, NaN, -65, -74, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, -83, -95, NaN, NaN, NaN, -63, -80, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, -71, -94, NaN, NaN, NaN, -66, -80, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, -72, -95, NaN, NaN, NaN, -65, -80, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, -70, -96, NaN, NaN, NaN, -65, -80, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, -96, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, -71, -96, NaN, NaN, NaN, -67, -79, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, -73, -95, NaN, NaN, NaN, -67, -80, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, -96, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, -72, -95, NaN, NaN, NaN, -66, -80, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, -71, -96, NaN, NaN, NaN, -65, -79, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, -69, -95, NaN, NaN, NaN, -66, -80, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, -83, -96, NaN, NaN, NaN, -70, -80, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, -96, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, -71, -96, NaN, NaN, NaN, -66, -80, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, -95, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, -70, -96, NaN, NaN, NaN, -65, -79, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, -72, -95, NaN, NaN, NaN, -62, -79, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, -95, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, -70, -97, NaN, NaN, NaN, -66, -79, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, -95, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, -70, NaN, NaN, NaN, NaN, -66, -80, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, -95, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, -72, NaN, NaN, NaN, NaN, -68, -80, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, -95, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, -73, NaN, NaN, NaN, NaN, -65, -81, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, -70, NaN, NaN, NaN, NaN, -65, -79, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, -71, NaN, NaN, NaN, NaN, -76, -79, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, -79, NaN, NaN, NaN, NaN, -73, -81, NaN, NaN, NaN, NaN
2.425678253, 20.611166, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, -96, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -63, NaN, NaN, -64, -93, NaN, NaN, NaN, -77, -84, NaN, NaN, NaN, NaN
2.425678253, 20.611166, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, -97, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, -68, NaN, NaN, -68, -92, NaN, NaN, NaN, -74, -81, NaN, NaN, NaN, NaN
2.425678253, 20.611166, NaN, NaN, -96, NaN, NaN, NaN, NaN, NaN, NaN, -97, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -62, NaN, NaN, -62, -94, NaN, NaN, NaN, -80, -82, NaN, NaN, NaN, NaN
2.425678253, 20.611166, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, -96, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -65, NaN, NaN, -65, -95, NaN, NaN, NaN, -76, -81, NaN, NaN, NaN, NaN
2.425678253, 20.611166, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, -97, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -69, NaN, NaN, -68, -93, NaN, NaN, NaN, -76, -82, NaN, NaN, NaN, NaN
2.425678253, 20.611166, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, -98, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, -69, NaN, NaN, -69, -92, NaN, NaN, NaN, -76, -81, NaN, NaN, NaN, NaN
2.425678253, 20.611166, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -96, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, -64, NaN, NaN, -63, -94, NaN, NaN, NaN, -78, -81, NaN, NaN, NaN, NaN
2.425678253, 20.611166, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, -66, NaN, NaN, -62, -94, NaN, NaN, NaN, -76, -83, NaN, NaN, NaN, NaN
2.425678253, 20.611166, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, -96, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -69, NaN, NaN, -68, -93, NaN, NaN, NaN, -76, -81, NaN, NaN, NaN, NaN
2.425678253, 20.611166, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, -63, NaN, NaN, -63, -94, NaN, NaN, NaN, -74, -83, NaN, NaN, NaN, NaN
2.425678253, 20.611166, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -65, NaN, NaN, -66, -93, NaN, NaN, NaN, -73, -80, NaN, NaN, NaN, NaN
