X, Y, 00:01:38:88:ce:d5, 00:03:6f:88:7c:00, 00:03:6f:88:7c:01, 00:03:6f:9d:74:a5, 00:0f:66:39:86:c4, 00:0f:66:c8:df:38, 00:15:d0:9c:19:9a, 00:15:d1:2a:a7:d0, 00:16:0a:09:57:26, 00:16:b6:ac:10:3e, 00:18:f8:b8:d9:40, 00:19:be:1f:c6:30, 00:1c:b3:ae:a5:e5, 00:1d:68:ea:cd:47, 00:1d:68:ec:20:df, 00:1d:cd:36:07:bd, 00:1e:69:9f:ae:85, 00:1f:1f:89:80:28, 00:1f:1f:89:85:50, 00:1f:1f:89:85:a0, 00:1f:1f:de:9f:20, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 00:22:6b:a1:f4:d0, 00:22:b0:88:cc:ae, 00:24:17:21:14:81, 00:24:17:32:ab:f9, 00:24:17:41:69:f4, 00:24:17:7f:44:5d, 00:24:17:7f:69:6f, 00:24:17:bd:a7:79, 00:26:44:89:8d:20, 00:26:44:df:10:a9, 00:26:44:df:13:57, 00:26:5a:ae:4a:b6, 00:26:5b:1d:c6:b8, 00:3a:98:21:84:70, 00:3a:98:21:84:71, 00:90:d0:e0:dd:5b, 68:7f:74:11:38:ac, 68:7f:74:11:39:96, 68:7f:74:11:39:f0, 68:7f:74:11:3a:b3, 6a:7f:74:10:e7:57
15.47774792, 6.516170979, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -62, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, -68, -68, NaN, -73, -41, -84, -69, NaN
15.47774792, 6.516170979, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -63, -79, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, -71, -70, NaN, -77, -45, -77, -71, NaN
15.47774792, 6.516170979, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, -64, -79, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, -71, -70, NaN, -76, -44, -76, -68, NaN
15.47774792, 6.516170979, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -64, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -68, -67, NaN, -76, -44, -76, -69, NaN
15.47774792, 6.516170979, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -61, -75, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, -75, -73, NaN, -77, -44, -77, -68, NaN
15.47774792, 6.516170979, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -61, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, -71, -56, NaN, -75, -41, -78, -68, NaN
15.47774792, 6.516170979, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -63, -81, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, -74, -67, NaN, -76, -45, -79, -68, -90
15.47774792, 6.516170979, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, -63, -75, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, -71, -71, NaN, -75, -43, -80, -69, NaN
15.47774792, 6.516170979, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, -68, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -66, -70, NaN, -71, -42, -79, -68, -89
15.47774792, 6.516170979, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -64, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -10, NaN, -67, -66, NaN, -76, -42, -84, -66, -93
15.47774792, 6.516170979, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, -64, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, -69, -69, NaN, -74, -40, -86, -67, -88
15.47774792, 6.516170979, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -64, -84, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, -67, NaN, -76, -46, -88, -65, -89
15.47774792, 6.516170979, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -65, -79, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, -63, -67, NaN, -76, -42, -85, -67, -89
15.47774792, 6.516170979, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -64, -78, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -73, NaN, -75, -46, -83, -64, NaN
15.47774792, 6.516170979, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -65, -76, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, -64, -66, NaN, -75, -42, -84, -66, NaN
15.47774792, 6.516170979, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -68, -80, NaN, NaN, -91, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, -67, -66, NaN, -78, -41, -88, -69, -93
15.47774792, 6.516170979, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -68, -73, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, -67, -66, NaN, -74, -41, -82, -69, -89
15.47774792, 6.516170979, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, -63, -76, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, -56, -66, NaN, -75, -42, NaN, -66, -89
15.89297104, 3.56522131, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, -62, -85, NaN, -87, -85, NaN, NaN, -90, NaN, -89, -88, NaN, NaN, NaN, NaN, NaN, -85, NaN, -72, -56, -89, -88, -40, -85, -68, -86
15.89297104, 3.56522131, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, -71, -88, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -90, NaN, -89, NaN, -75, -77, NaN, NaN, -61, -85, -77, -88
15.89297104, 3.56522131, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, -69, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -92, NaN, -88, NaN, -75, -73, NaN, -84, -41, NaN, -75, -91
15.89297104, 3.56522131, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -62, -79, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -90, NaN, NaN, NaN, -89, NaN, -88, NaN, -56, -74, NaN, -86, -39, -83, -74, -90
15.89297104, 3.56522131, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -66, -81, NaN, NaN, NaN, NaN, -86, NaN, -92, NaN, -89, NaN, NaN, NaN, NaN, NaN, -86, NaN, -73, -73, NaN, -87, -41, -84, -72, -86
15.89297104, 3.56522131, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -68, -82, NaN, -56, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, -87, NaN, -87, NaN, -69, -71, NaN, -85, -39, -82, -70, -81
15.89297104, 3.56522131, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, -66, -83, NaN, -85, -84, NaN, -87, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, -87, NaN, -56, -56, NaN, -94, -41, -86, -73, -86
15.89297104, 3.56522131, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, -67, -78, NaN, NaN, NaN, NaN, -85, NaN, -88, NaN, -89, NaN, NaN, NaN, -89, NaN, -84, NaN, -56, -69, -89, -85, -38, -81, -71, -89
15.89297104, 3.56522131, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -63, -80, NaN, -86, -86, -90, -86, -91, -89, NaN, -90, NaN, NaN, NaN, NaN, NaN, -84, NaN, -69, -70, NaN, -85, -39, -83, -70, -91
15.89297104, 3.56522131, NaN, -94, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -62, -81, NaN, -84, -56, NaN, -85, NaN, -91, NaN, -90, NaN, NaN, NaN, -87, NaN, -85, NaN, -66, -66, NaN, -85, -37, -81, -69, -92
15.89297104, 3.56522131, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, -67, -81, NaN, -85, -84, NaN, NaN, -10, NaN, NaN, -90, NaN, NaN, NaN, -89, NaN, -88, NaN, -68, -74, NaN, -86, -39, -83, -72, -90
15.89297104, 3.56522131, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -64, -81, NaN, NaN, NaN, NaN, NaN, -93, -92, NaN, -92, NaN, NaN, NaN, NaN, NaN, -87, NaN, -66, -73, NaN, -83, -62, -83, -71, -90
15.89297104, 3.56522131, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -66, -83, NaN, -86, NaN, NaN, -87, NaN, -95, NaN, -91, NaN, NaN, NaN, -86, NaN, -83, NaN, -72, -68, NaN, -86, -39, NaN, -72, -91
15.89297104, 3.56522131, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, -66, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -88, NaN, -86, NaN, -68, -56, NaN, -87, -41, -90, -73, -83
15.89297104, 3.56522131, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, -67, -81, NaN, -86, NaN, NaN, -88, NaN, -88, -86, -88, NaN, NaN, NaN, -90, NaN, -86, NaN, -66, -66, NaN, NaN, -39, -84, -65, -88
15.89297104, 3.56522131, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, -68, -79, NaN, -84, NaN, NaN, NaN, -89, -89, -88, -44, NaN, NaN, NaN, NaN, NaN, -89, NaN, -68, -65, NaN, -89, -39, -83, -67, -89
15.89297104, 3.56522131, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, -70, -81, NaN, -85, -86, NaN, NaN, -90, -93, -90, -87, NaN, NaN, NaN, NaN, NaN, -90, NaN, -68, -68, NaN, -90, -40, -86, -72, -89
15.89297104, 3.56522131, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, -71, -82, NaN, NaN, -85, NaN, -89, NaN, -92, NaN, -87, NaN, NaN, NaN, -87, NaN, -84, NaN, -70, -72, NaN, -86, -38, -87, -71, NaN
15.89297104, 3.56522131, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -69, -84, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, -90, NaN, -86, NaN, -56, -66, NaN, -88, -37, -83, -70, -89
15.89297104, 3.56522131, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, -67, -82, NaN, -87, NaN, NaN, NaN, NaN, -89, -89, -85, NaN, NaN, NaN, NaN, NaN, -87, NaN, -64, -56, NaN, -88, -39, -85, -68, NaN
14.73005676, 4.084546566, -91, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, -68, -79, NaN, -87, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -56, -59, NaN, -74, -43, -81, -61, -87
14.73005676, 4.084546566, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -73, -86, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, -68, -63, NaN, -82, -42, -84, -70, -86
14.73005676, 4.084546566, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, -75, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, -60, -61, NaN, -79, -39, -85, -62, -87
14.73005676, 4.084546566, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, -69, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -56, -57, NaN, -78, -43, -86, -61, -84
14.73005676, 4.084546566, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, -71, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, -90, NaN, -61, -65, NaN, -78, -42, -83, -64, -83
14.73005676, 4.084546566, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -70, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -66, -63, NaN, -82, -43, -82, -63, -84
14.73005676, 4.084546566, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -72, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -62, -62, NaN, -81, -42, -84, -63, -86
14.73005676, 4.084546566, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -71, -79, NaN, NaN, -56, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, -93, NaN, -59, -63, NaN, -79, -43, -83, -63, -84
14.73005676, 4.084546566, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, -72, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, -62, -62, NaN, -80, -43, -83, -62, -84
14.73005676, 4.084546566, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, -74, -79, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, -64, NaN, -76, -42, -83, -63, -84
14.73005676, 4.084546566, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, -75, -79, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, -62, -60, NaN, -80, -41, -78, -62, -84
14.73005676, 4.084546566, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -73, -80, NaN, -89, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, -65, -63, NaN, -77, -40, -83, -66, -85
14.73005676, 4.084546566, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, -67, -80, NaN, -87, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, -63, -65, NaN, -77, -44, -85, -64, -83
14.73005676, 4.084546566, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, -80, -79, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, -62, -65, NaN, -81, -43, -83, -61, -85
14.73005676, 4.084546566, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, -76, -82, NaN, -89, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, -61, -61, NaN, -78, -44, -81, -62, -82
14.73005676, 4.084546566, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, -72, -81, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, -88, NaN, -64, -58, NaN, -80, -39, -80, -61, -82
14.73005676, 4.084546566, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, -84, -80, NaN, -93, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, -89, NaN, -58, -58, NaN, -78, -44, -79, -62, -88
14.73005676, 4.084546566, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, -80, -79, NaN, NaN, -56, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, -88, NaN, -60, -59, NaN, -79, -41, -80, -62, -87
14.73005676, 4.084546566, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, -77, -79, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -91, NaN, NaN, NaN, -87, NaN, -86, NaN, -58, -64, NaN, -80, -43, -79, -60, -86
14.73005676, 4.084546566, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, -78, -79, NaN, NaN, -56, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, -65, -60, NaN, -78, -42, NaN, -62, -86
4.322889328, 12.94979286, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -75, -64, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, -72, NaN, -38, -72, -73, -74, NaN
4.322889328, 12.94979286, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, -75, -66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -74, NaN, -42, -69, -72, -71, NaN
4.322889328, 12.94979286, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, -86, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, -74, NaN, -52, -77, -74, -77, NaN
4.322889328, 12.94979286, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -76, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, -69, NaN, -37, -71, -75, -73, NaN
4.322889328, 12.94979286, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, -76, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, -74, NaN, -42, -72, -77, -73, NaN
4.322889328, 12.94979286, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, -74, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -77, NaN, -54, -72, -77, -74, NaN
4.322889328, 12.94979286, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, -77, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -68, -68, NaN, -47, -72, -76, -75, NaN
4.322889328, 12.94979286, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, -80, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, -76, NaN, -41, -72, -79, -74, NaN
4.322889328, 12.94979286, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -77, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, -70, NaN, -40, -72, -76, -75, NaN
4.322889328, 12.94979286, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -77, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -78, NaN, -38, -73, -77, -75, NaN
4.322889328, 12.94979286, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, -77, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, -73, NaN, -37, -72, -77, -77, NaN
4.322889328, 12.94979286, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, -75, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, -66, NaN, -40, -73, -78, -75, NaN
4.322889328, 12.94979286, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -77, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, -74, NaN, -40, -72, -77, -74, NaN
4.322889328, 12.94979286, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -74, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -66, -71, NaN, -38, -73, -74, -73, NaN
4.322889328, 12.94979286, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, -77, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, -73, NaN, -45, -71, -75, -75, NaN
4.322889328, 12.94979286, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -76, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, -70, NaN, -40, -72, -76, -75, NaN
4.322889328, 12.94979286, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -75, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, -70, NaN, -41, -73, -73, -75, NaN
