# X, Y, 00:26:5b:1d:c6:b8, 00:22:b0:88:cc:ae, 90:a7:c1:00:00:1a, 00:1f:1f:89:85:50, 00:03:6f:9d:74:a5, 00:19:be:1f:c6:30, 00:03:6f:88:7c:01, 00:03:6f:9d:74:a4, 00:03:6f:88:7c:00, 00:1e:69:9f:ae:85, 68:7f:74:11:3a:b3, 00:24:17:41:69:f4, 00:22:6b:a1:f4:d0, 00:26:44:df:10:a9, 00:90:d0:e0:dd:5b, 00:1f:1f:89:80:28, 00:01:38:88:ce:d5, 00:24:17:7f:69:6f, 00:24:17:21:14:81, 00:1c:b3:ae:a5:e5, 00:24:17:bd:a7:79, 00:26:5b:1d:f2:98, 00:18:f8:b8:d9:40, 00:1f:1f:89:85:a0, 00:16:b6:ac:10:3e, 00:0f:66:39:86:c4, 00:24:17:7f:44:5d, 00:3a:98:21:84:70, 00:26:5a:ae:4a:b6, 00:24:17:32:ab:f9, 00:90:d0:e0:59:88, 00:3a:98:21:84:71, 68:7f:74:11:39:96, 00:0f:66:c8:df:38, 00:1f:9f:8a:81:1b, 00:15:d0:9c:19:9a, 00:1f:1f:de:9f:20, 68:7f:74:11:38:ac, 68:7f:74:11:39:f0, 00:15:d1:2a:a7:d0, 00:21:96:3b:a1:dd, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 6a:7f:74:10:e7:57
4.319990635, 18.29415512, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -71, NaN, NaN, NaN, -72, -90, NaN, NaN, NaN, NaN, -51, -78, NaN, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, NaN, -96, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -73, NaN, NaN, NaN, -75, -89, NaN, NaN, NaN, NaN, -57, -69, NaN, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -74, NaN, NaN, NaN, -74, -89, NaN, NaN, NaN, NaN, -57, -68, NaN, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, NaN, -95, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -69, NaN, NaN, NaN, -69, -90, NaN, NaN, NaN, NaN, -55, -70, NaN, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, NaN, -96, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -69, NaN, NaN, NaN, -70, -88, NaN, NaN, NaN, NaN, -57, -68, NaN, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -65, NaN, NaN, NaN, -71, -88, NaN, NaN, NaN, NaN, -56, -66, NaN, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -69, NaN, NaN, NaN, -70, -89, NaN, NaN, NaN, NaN, -52, -67, NaN, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -70, NaN, NaN, NaN, -71, -87, NaN, NaN, NaN, NaN, -54, -73, NaN, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -72, NaN, NaN, NaN, -71, -87, NaN, NaN, NaN, NaN, -54, -73, NaN, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -68, NaN, NaN, NaN, -69, -88, NaN, NaN, NaN, NaN, -54, -71, NaN, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, -96, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -76, NaN, NaN, NaN, -77, -88, NaN, NaN, NaN, NaN, -53, -71, NaN, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -76, NaN, NaN, NaN, -76, -88, NaN, NaN, NaN, NaN, -54, -72, NaN, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -69, NaN, NaN, NaN, -69, -88, NaN, NaN, NaN, NaN, -52, -73, NaN, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -71, NaN, NaN, NaN, -71, -86, NaN, NaN, NaN, NaN, -55, -72, NaN, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -67, NaN, NaN, NaN, -68, -88, NaN, NaN, NaN, NaN, -54, -73, NaN, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -71, NaN, NaN, NaN, -70, -87, NaN, NaN, NaN, NaN, -56, -73, NaN, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -71, NaN, NaN, NaN, -71, -86, NaN, NaN, NaN, NaN, -54, -73, NaN, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -73, NaN, NaN, NaN, -70, -89, NaN, NaN, NaN, NaN, -57, -74, NaN, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -69, NaN, NaN, NaN, -69, -89, NaN, NaN, NaN, NaN, -57, -71, NaN, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -63, NaN, NaN, NaN, -62, -91, NaN, NaN, NaN, NaN, -57, -69, NaN, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -65, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, -55, -68, NaN, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, -66, NaN, NaN, NaN, -64, -89, NaN, NaN, NaN, NaN, -66, -61, NaN, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, -62, NaN, NaN, NaN, -64, -88, NaN, NaN, NaN, NaN, -67, -61, NaN, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -99, NaN, NaN, NaN, -61, NaN, NaN, NaN, -61, -89, NaN, NaN, NaN, NaN, -67, -60, NaN, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, -68, NaN, NaN, NaN, -69, -88, NaN, NaN, NaN, NaN, -66, -60, NaN, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, -70, NaN, NaN, NaN, -71, -89, NaN, NaN, NaN, NaN, -65, -60, NaN, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, -68, NaN, NaN, NaN, -67, -89, NaN, NaN, NaN, NaN, -65, -61, NaN, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, -61, NaN, NaN, NaN, -61, -91, NaN, NaN, NaN, NaN, -68, -61, NaN, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, -72, NaN, NaN, NaN, -71, -88, NaN, NaN, NaN, NaN, -67, -61, NaN, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, -65, -88, NaN, NaN, NaN, NaN, -69, -60, NaN, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, -65, -90, NaN, NaN, NaN, NaN, -70, -61, NaN, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -71, -89, NaN, NaN, NaN, NaN, -66, -59, NaN, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, -65, -87, NaN, NaN, NaN, NaN, -66, -59, NaN, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, -65, -90, NaN, NaN, NaN, NaN, -70, -61, NaN, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, -65, -87, NaN, NaN, NaN, NaN, -67, -63, NaN, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, -70, -87, NaN, NaN, NaN, NaN, -66, -63, NaN, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, -57, -89, NaN, NaN, NaN, NaN, -67, -62, NaN, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, -63, -89, NaN, NaN, NaN, NaN, -67, -62, NaN, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, -63, -89, NaN, NaN, NaN, NaN, -68, -61, NaN, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, -60, -91, NaN, NaN, NaN, NaN, -69, -64, NaN, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, -65, -91, NaN, NaN, NaN, NaN, -68, -66, NaN, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, -73, NaN, NaN, NaN, -73, -90, NaN, NaN, NaN, NaN, -78, -69, NaN, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, -74, NaN, NaN, NaN, -74, -91, NaN, NaN, NaN, NaN, -79, -71, NaN, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, -73, NaN, NaN, NaN, -73, -90, NaN, NaN, NaN, NaN, -78, -71, NaN, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, -77, NaN, NaN, NaN, -85, -91, NaN, NaN, NaN, NaN, -78, -72, NaN, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, -76, NaN, NaN, NaN, -75, -91, NaN, NaN, NaN, NaN, -77, -70, NaN, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, -75, NaN, NaN, NaN, -77, -90, NaN, NaN, NaN, NaN, -79, -71, NaN, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, -76, NaN, NaN, NaN, -76, -90, NaN, NaN, NaN, NaN, -78, -70, NaN, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -74, -87, NaN, NaN, NaN, NaN, -84, -75, NaN, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -75, -90, NaN, NaN, NaN, NaN, -79, -74, NaN, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -73, -90, NaN, NaN, NaN, NaN, -77, -71, NaN, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -82, -87, NaN, NaN, NaN, NaN, -78, -72, NaN, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -75, -89, NaN, NaN, NaN, NaN, -77, -72, NaN, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -78, -91, NaN, NaN, NaN, NaN, -83, -69, NaN, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -78, -90, NaN, NaN, NaN, NaN, -79, -73, NaN, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -74, -87, NaN, NaN, NaN, NaN, -80, -71, NaN, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -75, -92, NaN, NaN, NaN, NaN, -79, -72, NaN, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -74, -87, NaN, NaN, NaN, NaN, -81, -74, NaN, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -76, -90, NaN, NaN, NaN, NaN, -76, -73, NaN, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -75, -90, NaN, NaN, NaN, NaN, -77, -71, NaN, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -72, -93, NaN, NaN, NaN, NaN, -79, -74, NaN, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -73, -93, NaN, NaN, NaN, NaN, -89, -61, NaN, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, NaN, -95, NaN, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -74, -92, NaN, NaN, NaN, NaN, -86, -61, NaN, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, NaN, -95, NaN, NaN, NaN, NaN, NaN, NaN, -96, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -74, -91, NaN, NaN, NaN, NaN, -86, -61, NaN, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, NaN, -95, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -75, -92, NaN, NaN, NaN, NaN, -89, -61, NaN, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -74, -92, NaN, NaN, NaN, NaN, -89, -62, NaN, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -79, -92, NaN, NaN, NaN, NaN, -88, -62, NaN, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, -96, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -75, -93, NaN, NaN, NaN, NaN, -88, -61, NaN, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -74, -92, NaN, NaN, NaN, NaN, -88, -61, NaN, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -74, -93, NaN, NaN, NaN, NaN, -87, -63, NaN, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -78, -89, NaN, NaN, NaN, NaN, -87, -61, NaN, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -74, -89, NaN, NaN, NaN, NaN, -83, -61, NaN, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -74, -89, NaN, NaN, NaN, NaN, -85, -60, NaN, NaN, NaN, NaN, NaN
