# X, Y, 00:22:b0:88:cc:ae, 00:03:6f:9d:74:a5, 00:03:6f:9d:74:a4, 00:1d:68:ec:20:df, 00:90:d0:e0:dd:5b, 00:0c:42:69:a6:d6, 00:1f:1f:89:80:28, 00:24:17:7f:69:6f, 00:24:17:21:14:81, 00:26:5b:1d:f2:98, 00:1c:b3:ae:a5:e5, 00:18:f8:b8:d9:40, 00:03:6f:88:84:34, 00:03:6f:88:84:35, 00:16:b6:ac:10:3e, 00:0f:66:39:86:c4, 00:24:17:7f:44:5d, 00:3a:98:21:84:70, 00:3a:98:21:84:71, 68:7f:74:11:39:96, 00:0f:66:c8:df:38, 00:16:0a:09:57:26, 68:7f:74:11:38:ac, 68:7f:74:11:39:f0, 02:0c:42:69:a6:d8, 00:15:d1:2a:a7:d0, 00:26:5b:1d:c6:b8, 00:1f:1f:89:85:50, 00:03:6f:88:7c:01, 00:19:be:1f:c6:30, 00:03:6f:88:7c:00, 68:7f:74:11:3a:b3, 00:1e:69:9f:ae:85, 00:24:17:41:69:f4, 00:22:6b:a1:f4:d0, 00:26:44:df:10:a9, 00:14:7f:c7:eb:e5, 00:01:38:88:ce:d5, 00:24:17:bd:a7:79, 00:1f:1f:89:85:a0, 00:26:5a:ae:4a:b6, 00:1d:cd:36:07:bd, 00:03:6f:88:fb:08, 00:03:6f:88:fb:09, 00:1f:1f:de:9f:20, 00:26:44:df:13:57, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 6a:7f:74:10:e7:57
4.417106628, 20.85430908, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -54, -57, -85, NaN, NaN, -55, -56, NaN, NaN, NaN, -86, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -50, -49, -86, NaN, NaN, -56, -56, NaN, NaN, NaN, -86, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, -56, -85, NaN, NaN, -55, -56, NaN, NaN, NaN, -84, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, -54, -85, NaN, NaN, -55, -57, NaN, NaN, NaN, -88, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -48, -49, -87, NaN, NaN, -57, -55, NaN, NaN, NaN, -89, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -49, -48, -86, NaN, NaN, -54, -57, NaN, NaN, NaN, -89, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -51, -53, -92, NaN, NaN, -72, -56, NaN, NaN, NaN, -82, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -98
4.438337326, 22.57036209, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -52, -52, -89, NaN, NaN, -72, -55, NaN, NaN, NaN, -83, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -52, -51, -89, NaN, NaN, -72, -56, NaN, NaN, NaN, -81, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -51, -52, -89, NaN, NaN, -70, -59, NaN, NaN, NaN, -82, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, -69, -90, NaN, NaN, -71, -56, NaN, NaN, NaN, -83, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, -71, -89, NaN, NaN, -73, -55, NaN, NaN, NaN, -83, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -53, -54, -90, NaN, NaN, -73, -57, NaN, NaN, NaN, -81, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -50, -51, -88, NaN, NaN, -73, -56, NaN, NaN, NaN, -83, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -52, -51, -88, NaN, NaN, -71, -58, NaN, NaN, NaN, -83, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -51, -53, -91, NaN, NaN, -72, -54, NaN, NaN, NaN, -82, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -51, -52, -89, NaN, NaN, -72, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -52, -53, -90, NaN, NaN, -71, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -50, -51, -88, NaN, NaN, -73, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -51, -52, -91, NaN, NaN, -73, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -52, -52, -88, NaN, NaN, -73, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -51, -52, -90, NaN, NaN, -73, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -65, -66, -89, NaN, NaN, -72, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -53, -50, -91, NaN, NaN, -71, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -52, -53, -91, NaN, NaN, -73, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.438337326, 22.57036209, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, -70, -86, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -72, -81, NaN, NaN, -71, -71, NaN, NaN, NaN, -83, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, -70, -82, NaN, NaN, -71, -69, NaN, NaN, NaN, -83, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, -71, -83, NaN, NaN, -71, -70, NaN, NaN, NaN, -82, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, -71, -82, NaN, NaN, -72, -69, NaN, NaN, NaN, -83, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -70, -81, NaN, NaN, -71, -70, NaN, NaN, NaN, -84, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -73, -81, NaN, NaN, -71, -71, NaN, NaN, NaN, -82, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -74, -81, NaN, NaN, -70, -67, NaN, NaN, NaN, -83, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -75, -82, NaN, NaN, -70, -68, NaN, NaN, NaN, -80, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -74, -82, NaN, NaN, -70, -68, NaN, NaN, NaN, -81, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, -74, -82, NaN, NaN, -71, -70, NaN, NaN, NaN, -82, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -96, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -74, -82, NaN, NaN, -71, -72, NaN, NaN, NaN, -81, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -75, -83, NaN, NaN, -71, -71, NaN, NaN, NaN, -82, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -72, -82, NaN, NaN, -71, -68, NaN, NaN, NaN, -81, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, -73, -83, NaN, NaN, -71, -68, NaN, NaN, NaN, -81, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, -72, -82, NaN, NaN, -71, -69, NaN, NaN, NaN, -82, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -72, -82, NaN, NaN, -71, -71, NaN, NaN, NaN, -82, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, -72, -83, NaN, NaN, -70, -72, NaN, NaN, NaN, -82, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -72, -82, NaN, NaN, -70, -70, NaN, NaN, NaN, -83, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -74, -82, NaN, NaN, -70, -69, NaN, NaN, NaN, -82, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.420176029, 24.42186737, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, -74, -82, NaN, NaN, -71, -70, NaN, NaN, NaN, -81, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -70, -92, NaN, NaN, -77, -63, NaN, NaN, NaN, -90, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, -70, -90, NaN, NaN, -76, -61, NaN, NaN, NaN, -88, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, -70, -89, NaN, NaN, -79, -66, NaN, NaN, NaN, -88, NaN, NaN, NaN, -95, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, -77, -91, NaN, NaN, -79, -65, NaN, NaN, NaN, -90, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, -71, -92, NaN, NaN, -78, -66, NaN, NaN, NaN, -89, NaN, NaN, NaN, -96, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, -78, -90, NaN, NaN, -78, -64, NaN, NaN, NaN, -89, NaN, NaN, NaN, -96, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, -71, -91, NaN, NaN, -79, -64, NaN, NaN, NaN, -89, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -72, -90, NaN, NaN, -79, -64, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, -70, -90, NaN, NaN, -79, -63, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, -70, -89, NaN, NaN, -79, -62, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, -71, -90, NaN, NaN, -79, -64, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, -70, -90, NaN, NaN, -79, -62, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, -81, -93, NaN, NaN, -79, -62, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, -71, -91, NaN, NaN, -79, -62, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, -81, -91, NaN, NaN, -80, -61, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, -81, -89, NaN, NaN, -80, -61, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, -79, -90, NaN, NaN, -79, -62, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, -83, -90, NaN, NaN, -79, -65, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
4.404231548, 26.11011314, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, -70, -89, NaN, NaN, -79, -64, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
