"TIMESTAMP","X","Y","Z","ORIENTATION","BEACON_1","BEACON_2","BEACON_3","BEACON_4"
1586616583492,250,250,60,2,100,100,100,-70.5
1586616585133,250,250,60,2,100,-74,100,100
1586616586483,250,250,60,2,100,100,100,-71
1586616589087,250,250,60,2,-74,100,100,100
1586616589478,250,250,60,2,100,100,100,-72.5
1586616590194,250,250,60,2,100,100,-66,100
1586616591137,250,250,60,2,100,-71,100,100
1586616592478,250,250,60,2,100,100,100,-69
1586616594158,250,250,60,2,100,-71,100,100
1586616595096,250,250,60,2,-75,100,100,100
1586616595494,250,250,60,2,100,100,100,-70.5
1586616597151,250,250,60,2,100,-73,100,100
1586616601098,250,250,60,2,-79,100,100,100
1586616601478,250,250,60,2,100,100,100,-69
1586616602218,250,250,60,2,100,100,-68,100
1586616604495,250,250,60,2,100,100,100,-71
1586616605233,250,250,60,2,100,100,-71,100
1586616607120,250,250,60,2,-74,100,100,100
1586616608208,250,250,60,2,100,100,-66,100
1586616610480,250,250,60,2,100,100,100,-69
1586616611219,250,250,60,2,100,100,-68.5,100
1586616613495,250,250,60,2,100,100,100,-73.5
1586616614244,250,250,60,2,100,100,-70,100
1586616615628,250,250,60,2,100,-73,100,100
1586616616105,250,250,60,3,-75.5,100,100,100
1586616616488,250,250,60,3,100,100,100,-73
1586616628480,250,250,60,3,100,100,100,-70
1586616630154,250,250,60,3,100,-72,100,100
1586616631098,250,250,60,3,-82.5,100,100,100
1586616631473,250,250,60,3,100,100,100,-70.5
1586616632206,250,250,60,3,100,100,-72.5,100
1586616633154,250,250,60,3,100,-74,100,100
1586616634095,250,250,60,3,-78,100,100,100
1586616635213,250,250,60,3,100,100,-69.5,100
1586616636173,250,250,60,3,100,-71.5,100,100
1586616637474,250,250,60,3,100,100,100,-70.5
1586616639170,250,250,60,3,100,-71.5,100,100
1586616640106,250,250,60,3,-82,100,100,100
1586616643499,250,250,60,3,100,100,100,-67.5
1586616646480,250,250,60,3,100,100,100,-70
1586616649490,250,250,60,3,100,100,100,-70.5
1586616650227,250,250,60,3,100,100,-72.5,100
1586616651176,250,250,60,3,100,-74,100,100
1586616652476,250,250,60,3,100,100,100,-67.5
1586616653504,250,250,60,3,100,100,-69,100
1586616655492,250,250,60,3,100,100,100,-70
1586616656230,250,250,60,3,100,100,-72.5,100
1586616657182,250,250,60,3,100,-71.5,100,100
1586616659234,250,250,60,4,100,100,-68,100
1586616682108,250,250,60,4,-77.5,100,100,100
1586616682466,250,250,60,4,100,100,100,-75
1586616683568,250,250,60,4,100,100,-69,100
1586616686238,250,250,60,4,100,100,-65,100
1586616687179,250,250,60,4,100,-75.5,100,100
1586616688148,250,250,60,4,-76.5,100,100,100
1586616688465,250,250,60,4,100,100,100,-71
1586616692235,250,250,60,4,100,100,-69,100
1586616693182,250,250,60,4,100,-74,100,100
1586616694140,250,250,60,4,-78.5,100,100,100
1586616696185,250,250,60,4,100,-75.5,100,100
1586616697116,250,250,60,4,-76.5,100,100,100
1586616700131,250,250,60,4,-77.5,100,100,100
1586616702221,250,250,60,4,100,-74,100,100
1586616704248,250,250,60,4,100,100,-69,100
1586616706472,250,250,60,4,100,100,100,-71.5
1586616710255,250,250,60,4,100,100,-69,100
1586616711202,250,250,60,4,100,-74,100,100
1586616713451,250,250,60,4,100,100,-69,100
1586616714207,250,250,60,4,100,-75.5,100,100
1586616715474,250,250,60,4,100,100,100,-72
1586616718133,250,250,60,4,-77.5,100,100,100
1586616782280,300,250,60,1,100,100,-56,100
1586616784155,300,250,60,1,-84,100,100,100
1586616785277,300,250,60,1,100,100,-57,100
1586616786241,300,250,60,1,100,-71,100,100
1586616787475,300,250,60,1,100,100,100,-72
1586616790151,300,250,60,1,-77.5,100,100,100
1586616790475,300,250,60,1,100,100,100,-69
1586616793268,300,250,60,1,-79,100,100,100
1586616793495,300,250,60,1,100,100,100,-69
1586616794296,300,250,60,1,100,100,-58,100
1586616795237,300,250,60,1,100,-71,100,100
1586616796182,300,250,60,1,-80,100,100,100
1586616796474,300,250,60,1,100,100,100,-73
1586616797287,300,250,60,1,100,100,-58.5,100
1586616798242,300,250,60,1,100,-72.5,100,100
1586616799452,300,250,60,1,-77.5,100,100,100
1586616799480,300,250,60,1,100,100,100,-69
1586616801240,300,250,60,1,100,-71,100,100
1586616802474,300,250,60,1,100,100,100,-68.5
1586616803287,300,250,60,1,100,100,-58,100
1586616804243,300,250,60,1,100,-71.5,100,100
1586616805625,300,250,60,1,-80,100,100,100
1586616806292,300,250,60,1,100,100,-59,100
1586616807241,300,250,60,1,100,-73.5,100,100
1586616808164,300,250,60,1,-77,100,100,100
1586616808473,300,250,60,1,100,100,100,-69.5
1586616811892,300,250,60,1,100,100,100,-68.5
1586616812298,300,250,60,1,100,100,-58,100
1586616813246,300,250,60,1,100,-71.5,100,100
1586616814199,300,250,60,1,-82,100,100,100
1586616816244,300,250,60,1,100,-72,100,100
1586616817468,300,250,60,1,100,100,100,-69
1586616819249,300,250,60,1,100,-70.5,100,100
1586616834260,300,250,60,2,100,-73.5,100,100
1586616835211,300,250,60,2,-77.5,100,100,100
1586616836459,300,250,60,2,100,100,-60.5,100
1586616837289,300,250,60,2,100,-71.5,100,100
1586616838173,300,250,60,2,-75.5,100,100,100
1586616838497,300,250,60,2,100,100,100,-71
1586616839314,300,250,60,2,100,100,-62.5,100
1586616841471,300,250,60,2,100,100,100,-73
1586616842901,300,250,60,2,100,100,-60,100
1586616843295,300,250,60,2,100,-75.5,100,100
1586616844462,300,250,60,2,100,100,100,-73.5
1586616847472,300,250,60,2,100,100,100,-72
1586616848312,300,250,60,2,100,100,-61,100
1586616849257,300,250,60,2,100,-71.5,100,100
1586616851309,300,250,60,2,100,100,-63,100
1586616853468,300,250,60,2,100,100,100,-75.5
1586616855457,300,250,60,2,100,-75.5,100,100
1586616860312,300,250,60,2,100,100,-63,100
1586616861492,300,250,60,2,100,-75.5,100,100
1586616865162,300,250,60,2,-76,100,100,100
1586616866324,300,250,60,2,100,100,-61.5,100
1586616868454,300,250,60,2,100,100,100,-74.5
1586616869305,300,250,60,2,100,100,-62,100
1586616871165,300,250,60,2,-75,100,100,100
1586616871461,300,250,60,2,100,100,100,-74
1586616889467,300,250,60,3,100,100,100,-74
1586616891285,300,250,60,3,100,-74.5,100,100
1586616892478,300,250,60,3,-77.5,100,100,100
1586616892507,300,250,60,3,100,100,100,-76.5
1586616895189,300,250,60,3,-78,100,100,100
1586616895451,300,250,60,3,100,100,100,-69.5
1586616896355,300,250,60,3,100,100,-60,100
1586616897284,300,250,60,3,100,-71.5,100,100
1586616898750,300,250,60,3,-80.5,100,100,100
1586616900284,300,250,60,3,100,-73.5,100,100
1586616901468,300,250,60,3,100,100,100,-76
1586616902329,300,250,60,3,100,100,-59.5,100
1586616904187,300,250,60,3,-78,100,100,100
1586616904967,300,250,60,3,100,100,100,-69.5
1586616905358,300,250,60,3,100,100,-60,100
1586616909294,300,250,60,3,100,-74,100,100
1586616910214,300,250,60,3,-77.5,100,100,100
1586616911336,300,250,60,3,100,100,-59.5,100
1586616913460,300,250,60,3,100,100,100,-69.5
1586616914331,300,250,60,3,100,100,-60,100
1586616915328,300,250,60,3,100,-72,100,100
1586616916459,300,250,60,3,100,100,100,-76
1586616917339,300,250,60,3,100,100,-64.5,100
1586616918294,300,250,60,3,100,-75.5,100,100
1586616919195,300,250,60,3,-77,100,100,100
1586616920335,300,250,60,3,100,100,-66,100
1586616928517,300,250,60,4,100,100,100,-76.5
1586616929656,300,250,60,4,100,100,-59,100
1586616930287,300,250,60,4,100,-70,100,100
1586616931449,300,250,60,4,100,100,100,-78
1586616934214,300,250,60,4,-75.5,100,100,100
1586616934457,300,250,60,4,100,100,100,-78.5
1586616937199,300,250,60,4,-78,100,100,100
1586616937448,300,250,60,4,100,100,100,-74
1586616938373,300,250,60,4,100,100,-58.5,100
1586616940458,300,250,60,4,100,100,100,-75.5
1586616941345,300,250,60,4,100,100,-58,100
1586616943623,300,250,60,4,100,-70.5,100,100
1586616943695,300,250,60,4,100,100,100,-80
1586616945305,300,250,60,4,100,-71,100,100
1586616946234,300,250,60,4,-77.5,100,100,100
1586616946456,300,250,60,4,100,100,100,-74
1586616947348,300,250,60,4,100,100,-58.5,100
1586616950081,300,250,60,4,100,100,100,-78
1586616950351,300,250,60,4,100,100,-58,100
1586616951347,300,250,60,4,100,-71,100,100
1586616954313,300,250,60,4,100,-71.5,100,100
1586616955640,300,250,60,4,100,100,100,-74
1586616958489,300,250,60,4,100,100,100,-78
1586616959351,300,250,60,4,100,100,-58,100
1586616960314,300,250,60,4,100,-71.5,100,100
1586616961447,300,250,60,4,100,100,100,-78.5
1586616962368,300,250,60,1,100,100,-63,100
1586616979506,350,250,60,1,100,100,100,-67
1586616980454,350,250,60,1,100,100,-64.5,100
1586616981357,350,250,60,1,100,-72,100,100
1586616982212,350,250,60,1,-74,100,100,100
1586616982456,350,250,60,1,100,100,100,-64.5
1586616983384,350,250,60,1,100,100,-66,100
1586616984325,350,250,60,1,100,-77.5,100,100
1586616985226,350,250,60,1,-76,100,100,100
1586616985452,350,250,60,1,100,100,100,-64.5
1586616986743,350,250,60,1,100,100,-64.5,100
1586616988219,350,250,60,1,-80,100,100,100
1586616989362,350,250,60,1,100,100,-64.5,100
1586616990354,350,250,60,1,100,-72.5,100,100
1586616991217,350,250,60,1,-75,100,100,100
1586616992376,350,250,60,1,100,100,-66,100
1586616993335,350,250,60,1,100,-71.5,100,100
1586616994451,350,250,60,1,100,100,100,-65
1586616997214,350,250,60,1,-79,100,100,100
1586616998372,350,250,60,1,100,100,-64.5,100
1586617000224,350,250,60,1,-74.5,100,100,100
1586617000449,350,250,60,1,100,100,100,-64
1586617003253,350,250,60,1,-76.5,100,100,100
1586617003455,350,250,60,1,100,100,100,-64.5
1586617006222,350,250,60,1,-81,100,100,100
1586617009220,350,250,60,1,-74.5,100,100,100
1586617009452,350,250,60,1,100,100,100,-64
1586617013378,350,250,60,1,100,100,-65,100
1586617023899,350,250,60,2,100,-77,100,100
1586617024458,350,250,60,2,100,100,100,-71
1586617025378,350,250,60,2,100,100,-73.5,100
1586617026380,350,250,60,2,100,-75.5,100,100
1586617029352,350,250,60,2,100,-70.5,100,100
1586617030241,350,250,60,2,-77,100,100,100
1586617033443,350,250,60,2,100,100,100,-68.5
1586617034390,350,250,60,2,100,100,-73.5,100
1586617035338,350,250,60,2,100,-70.5,100,100
1586617036386,350,250,60,2,-80,100,100,100
1586617036441,350,250,60,2,100,100,100,-67.5
1586617037374,350,250,60,2,100,100,-69,100
1586617041339,350,250,60,2,100,-73,100,100
1586617042728,350,250,60,2,100,100,100,-68.5
1586617043381,350,250,60,2,100,100,-70.5,100
1586617044355,350,250,60,2,100,-75,100,100
1586617045443,350,250,60,2,100,100,100,-68
1586617046389,350,250,60,2,100,100,-73.5,100
1586617047371,350,250,60,2,100,-73.5,100,100
1586617048997,350,250,60,2,100,100,100,-67.5
1586617050362,350,250,60,2,100,-71,100,100
1586617051268,350,250,60,2,-78,100,100,100
1586617055376,350,250,60,2,100,100,-76.5,100
1586617056362,350,250,60,2,100,-76.5,100,100
1586617057240,350,250,60,2,-73,100,100,100
1586617057447,350,250,60,2,100,100,100,-68
1586617059391,350,250,60,2,100,-71,100,100
1586617063457,350,250,60,3,100,100,100,-71
1586617064397,350,250,60,3,100,100,-67.5,100
1586617067579,350,250,60,3,100,100,-68,100
1586617068399,350,250,60,3,100,-70,100,100
1586617069238,350,250,60,3,-72.5,100,100,100
1586617069447,350,250,60,3,100,100,100,-71.5
1586617072264,350,250,60,3,-81,100,100,100
1586617073768,350,250,60,3,100,100,-67.5,100
1586617075245,350,250,60,3,-75.5,100,100,100
1586617075438,350,250,60,3,100,100,100,-66.5
1586617077384,350,250,60,3,100,-70,100,100
1586617078448,350,250,60,3,100,100,100,-71
1586617079898,350,250,60,3,100,100,-70.5,100
1586617081476,350,250,60,3,100,100,100,-70.5
1586617082404,350,250,60,3,100,100,-67.5,100
1586617083371,350,250,60,3,100,-70.5,100,100
1586617086369,350,250,60,3,100,-70,100,100
1586617087434,350,250,60,3,100,100,100,-71.5
1586617088407,350,250,60,3,100,100,-70.5,100
1586617089389,350,250,60,3,100,-76.5,100,100
1586617090246,350,250,60,3,-80.5,100,100,100
1586617091408,350,250,60,3,100,100,-67.5,100
1586617092368,350,250,60,3,100,-71.5,100,100
1586617094405,350,250,60,3,100,100,-69.5,100
1586617096446,350,250,60,3,100,100,100,-71.5
1586617097407,350,250,60,3,100,100,-71,100
1586617099455,350,250,60,3,100,100,100,-76
1586617100409,350,250,60,3,100,100,-67.5,100
1586617107378,350,250,60,4,100,-72,100,100
1586617108258,350,250,60,4,-71,100,100,100
1586617110658,350,250,60,4,100,-71,100,100
1586617111257,350,250,60,4,-75.5,100,100,100
1586617111437,350,250,60,4,100,100,100,-72.5
1586617114473,350,250,60,4,100,100,100,-71.5
1586617115413,350,250,60,4,100,100,-67,100
1586617116968,350,250,60,4,100,-73,100,100
1586617117444,350,250,60,4,100,100,100,-70.5
1586617120266,350,250,60,4,-75.5,100,100,100
1586617120433,350,250,60,4,100,100,100,-72.5
1586617121412,350,250,60,4,100,100,-72.5,100
1586617122409,350,250,60,4,100,-73,100,100
1586617123265,350,250,60,4,-82.5,100,100,100
1586617123427,350,250,60,4,100,100,100,-70.5
1586617124461,350,250,60,4,100,100,-74,100
1586617125386,350,250,60,4,100,-73.5,100,100
1586617126267,350,250,60,4,-71,100,100,100
1586617126429,350,250,60,4,100,100,100,-70
1586617127419,350,250,60,4,100,100,-67,100
1586617129437,350,250,60,4,100,100,100,-72.5
1586617130713,350,250,60,4,100,100,-72.5,100
1586617131392,350,250,60,4,100,-73.5,100,100
1586617134389,350,250,60,4,100,-73,100,100
1586617135440,350,250,60,4,100,100,100,-70
1586617136510,350,250,60,4,100,100,-67,100
1586617137393,350,250,60,4,100,-70.5,100,100
1586617139427,350,250,60,4,100,100,-73,100
1586617140395,350,250,60,4,100,-73,100,100
1586617141443,350,250,60,4,100,100,100,-70.5
1586617162314,400,250,60,1,-89,100,100,100
1586617163438,400,250,60,1,100,100,-66,100
1586617164397,400,250,60,1,100,-80,100,100
1586617165281,400,250,60,1,-85.5,100,100,100
1586617166436,400,250,60,1,100,100,-66,100
1586617167591,400,250,60,1,100,-71,100,100
1586617169437,400,250,60,1,100,100,-64,100
1586617171278,400,250,60,1,-83.5,100,100,100
1586617173777,400,250,60,1,100,-79,100,100
1586617174321,400,250,60,1,-86.5,100,100,100
1586617176417,400,250,60,1,100,-71,100,100
1586617177441,400,250,60,1,100,100,100,-72
1586617182422,400,250,60,1,100,-79.5,100,100
1586617184445,400,250,60,1,100,100,-65.5,100
1586617185423,400,250,60,1,100,-71.5,100,100
1586617186425,400,250,60,1,-82.5,100,100,100
1586617186448,400,250,60,1,100,100,100,-72
1586617189285,400,250,60,1,-83,100,100,100
1586617189454,400,250,60,1,100,100,100,-67.5
1586617191429,400,250,60,1,100,-79.5,100,100
1586617192612,400,250,60,1,100,100,100,-68
1586617195443,400,250,60,1,100,100,100,-71
1586617196457,400,250,60,1,100,100,-64,100
1586617197461,400,250,60,1,100,-71,100,100
1586617198792,400,250,60,1,-86.5,100,100,100
1586617203430,400,250,60,2,100,-78,100,100
1586617206435,400,250,60,2,100,-74.5,100,100
1586617207285,400,250,60,2,-82,100,100,100
1586617207425,400,250,60,2,100,100,100,-68.5
1586617212480,400,250,60,2,100,-73.5,100,100
1586617213438,400,250,60,2,100,100,100,-74.5
1586617215444,400,250,60,2,100,-75,100,100
1586617216287,400,250,60,2,-83,100,100,100
1586617218440,400,250,60,2,100,-74,100,100
1586617219424,400,250,60,2,100,100,100,-69.5
1586617220464,400,250,60,2,100,100,-73,100
1586617222434,400,250,60,2,100,100,100,-75.5
1586617224460,400,250,60,2,100,-74.5,100,100
1586617225289,400,250,60,2,-82.5,100,100,100
1586617228430,400,250,60,2,100,100,100,-69
1586617229965,400,250,60,2,100,100,-73.5,100
1586617230448,400,250,60,2,100,-74,100,100
1586617231296,400,250,60,2,-85,100,100,100
1586617231454,400,250,60,2,100,100,100,-75.5
1586617234297,400,250,60,2,-82.5,100,100,100
1586617235669,400,250,60,2,100,100,-67,100
1586617236444,400,250,60,2,100,-73.5,100,100
1586617237421,400,250,60,2,100,100,100,-70
1586617238465,400,250,60,2,100,100,-72,100
1586617239438,400,250,60,2,100,-73.5,100,100
1586617240300,400,250,60,2,-83,100,100,100
1586617240425,400,250,60,3,100,100,100,-76
1586617245448,400,250,60,3,100,-73,100,100
1586617246422,400,250,60,3,100,100,100,-70.5
1586617247455,400,250,60,3,100,100,-68.5,100
1586617249302,400,250,60,3,-82.5,100,100,100
1586617249444,400,250,60,3,100,100,100,-74.5
1586617252300,400,250,60,3,-87,100,100,100
1586617254498,400,250,60,3,100,-73.5,100,100
1586617255434,400,250,60,3,100,100,100,-70.5
1586617258432,400,250,60,3,100,100,100,-73.5
1586617259474,400,250,60,3,100,100,-65,100
1586617260696,400,250,60,3,100,-72,100,100
1586617261419,400,250,60,3,100,100,100,-72
1586617263449,400,250,60,3,100,-73,100,100
1586617264436,400,250,60,3,100,100,100,-70
1586617265475,400,250,60,3,100,100,-65,100
1586617267304,400,250,60,3,-83.5,100,100,100
1586617267420,400,250,60,3,100,100,100,-74
1586617270336,400,250,60,3,-85.5,100,100,100
1586617271483,400,250,60,3,100,100,-65,100
1586617272452,400,250,60,3,100,-73.5,100,100
1586617274501,400,250,60,3,100,100,-65,100
1586617276302,400,250,60,3,-84,100,100,100
1586617276417,400,250,60,3,100,100,100,-74
1586617277527,400,250,60,3,100,100,-69,100
1586617279588,400,250,60,3,-85,100,100,100
1586617279607,400,250,60,3,100,100,100,-73.5
1586617281456,400,250,60,4,100,-72.5,100,100
1586617286491,400,250,60,4,100,100,-68.5,100
1586617290460,400,250,60,4,100,-73.5,100,100
1586617291799,400,250,60,4,100,100,100,-74
1586617292488,400,250,60,4,100,100,-68.5,100
1586617293458,400,250,60,4,100,-74.5,100,100
1586617294313,400,250,60,4,-81.5,100,100,100
1586617294411,400,250,60,4,100,100,100,-74
1586617295496,400,250,60,4,100,100,-68,100
1586617300420,400,250,60,4,100,100,100,-73
1586617301535,400,250,60,4,100,100,-67.5,100
1586617302466,400,250,60,4,100,-74,100,100
1586617303358,400,250,60,4,-81,100,100,100
1586617304498,400,250,60,4,100,100,-68.5,100
1586617305466,400,250,60,4,100,-74.5,100,100
1586617306322,400,250,60,4,-80,100,100,100
1586617307496,400,250,60,4,100,100,-67,100
1586617308464,400,250,60,4,100,-74,100,100
1586617309410,400,250,60,4,100,100,100,-72.5
1586617310606,400,250,60,4,100,100,-68,100
1586617313499,400,250,60,4,100,100,-67.5,100
1586617314485,400,250,60,4,100,-75.5,100,100
1586617315321,400,250,60,4,-80,100,100,100
1586617316931,400,250,60,4,100,100,-67,100
1586617317471,400,250,60,4,100,-73.5,100,100
1586617319504,400,250,60,4,100,100,-67,100
1586617320472,400,250,60,4,100,-74,100,100
1586617321323,400,250,60,4,-82,100,100,100
1586617321406,400,250,60,4,100,100,100,-76
1586617322829,400,250,60,4,100,100,-68.5,100
1586617323491,400,250,60,4,100,-74.5,100,100
1586617324328,400,250,60,1,-80,100,100,100
1586617324406,400,250,60,1,100,100,100,-76.5
1586617335477,450,250,60,1,100,-68,100,100
1586617337493,450,250,60,1,100,100,-68,100
1586617338470,450,250,60,1,100,-69.5,100,100
1586617340491,450,250,60,1,100,100,-66.5,100
1586617341474,450,250,60,1,100,-69.5,100,100
1586617342316,450,250,60,1,-76,100,100,100
1586617344487,450,250,60,1,100,-68,100,100
1586617345419,450,250,60,1,100,100,100,-66
1586617346511,450,250,60,1,100,100,-67.5,100
1586617347713,450,250,60,1,100,-70,100,100
1586617349497,450,250,60,1,100,100,-66.5,100
1586617351326,450,250,60,1,-76,100,100,100
1586617352527,450,250,60,1,100,100,-66.5,100
1586617353493,450,250,60,1,100,-69,100,100
1586617357411,450,250,60,1,100,100,100,-71
1586617358512,450,250,60,1,100,100,-66.5,100
1586617360434,450,250,60,1,100,100,100,-69
1586617361940,450,250,60,1,100,100,-66.5,100
1586617363383,450,250,60,1,-76.5,100,100,100
1586617363431,450,250,60,1,100,100,100,-66.5
1586617366411,450,250,60,1,100,100,100,-72
1586617367513,450,250,60,1,100,100,-66.5,100
1586617369345,450,250,60,1,-75,100,100,100
1586617369404,450,250,60,1,100,100,100,-68.5
1586617370549,450,250,60,1,100,100,-66,100
1586617371488,450,250,60,1,100,-69.5,100,100
1586617372328,450,250,60,1,-75,100,100,100
1586617379519,450,250,60,2,100,100,-70,100
1586617383494,450,250,60,2,100,-65,100,100
1586617384333,450,250,60,2,-75,100,100,100
1586617384408,450,250,60,2,100,100,100,-73.5
1586617388524,450,250,60,2,100,100,-70,100
1586617390345,450,250,60,2,-74,100,100,100
1586617390401,450,250,60,2,100,100,100,-66.5
1586617391537,450,250,60,2,100,100,-71.5,100
1586617392513,450,250,60,2,100,-65,100,100
1586617393350,450,250,60,2,-75,100,100,100
1586617393397,450,250,60,2,100,100,100,-73
1586617394534,450,250,60,2,100,100,-68.5,100
