"TIMESTAMP","X","Y","Z","ORIENTATION","ROTATION_AZIMUTH","ROTATION_PITCH","ROTATION_ROLL","ACC_X","ACC_Y","ACC_Z","RRATE_X","RRATE_Y","RRATE_Z","MAG_X","MAG_Y","MAG_Z"
1586615656885,450,200,60,1,172.780723571777,180.087917044759,359.405197143555,0.0917176082730293,-0.0197753608226776,9.76194095611572,0.00136047648265958,-0.000199741451069713,0.000204862328246236,-1.8494873046875,-12.9856605529785,-41.9510879516602
1586615657087,450,200,60,1,172.780723571777,180.087917044759,359.405197143555,0.0917176082730293,-0.0197753608226776,9.76194095611572,0.00136047648265958,-0.000199741451069713,0.000204862328246236,-1.8494873046875,-12.9856605529785,-41.9510879516602
1586615657287,450,200,60,1,173.655815124512,180.137262478471,359.43994140625,0.0797471143305302,-0.0293517485260963,9.75834989547729,0.00136047648265958,0.0004111232701689,0.000815727049484849,-0.65557861328125,-13.1241984367371,-41.9976654052734
1586615657896,450,200,60,1,173.655815124512,180.137262478471,359.43994140625,0.0797471143305302,-0.0293517485260963,9.75834989547729,0.00136047648265958,0.0004111232701689,0.000815727049484849,-0.65557861328125,-13.1241984367371,-41.9976654052734
1586615658505,450,200,60,1,175.629951477051,180.108960442245,359.440399169922,0.0953087583184242,-0.0293517485260963,9.75595617294312,0.00074961269274354,0.0004111232701689,0.000204862328246236,-1.15485763549805,-12.7240858078003,-40.8473205566406
1586615658708,450,200,60,1,175.629951477051,180.108960442245,359.440399169922,0.0953087583184242,-0.0293517485260963,9.75595617294312,0.00074961269274354,0.0004111232701689,0.000204862328246236,-1.15485763549805,-12.7240858078003,-40.8473205566406
1586615659314,450,200,60,1,174.954650878906,180.094838425517,359.391510009766,0.0977028533816338,-0.0233665108680725,9.75834989547729,0.00136047648265958,-0.00203233573120087,0.000204862328246236,-1.00665664672852,-13.0819005966187,-40.8640975952148
1586615659515,450,200,60,1,174.954650878906,180.094838425517,359.391510009766,0.0977028533816338,-0.0233665108680725,9.75834989547729,0.00136047648265958,-0.00203233573120087,0.000204862328246236,-1.00665664672852,-13.0819005966187,-40.8640975952148
1586615660120,450,200,60,1,174.954650878906,180.094838425517,359.391510009766,0.0977028533816338,-0.0233665108680725,9.75834989547729,0.00136047648265958,-0.00203233573120087,0.000204862328246236,-1.00665664672852,-13.0819005966187,-40.8640975952148
1586615660321,450,200,60,1,173.357902526855,180.122906655073,359.42658996582,0.0953087583184242,-0.0197753608226776,9.76433515548706,0.00136047648265958,-0.000199741451069713,0.000204862328246236,-1.47248458862305,-12.9766883850098,-41.773323059082
1586615661127,450,200,60,1,173.357902526855,180.122906655073,359.42658996582,0.0953087583184242,-0.0197753608226776,9.76433515548706,0.00136047648265958,-0.000199741451069713,0.000204862328246236,-1.47248458862305,-12.9766883850098,-41.773323059082
1586615661430,450,200,60,1,176.265739440918,180.066808864474,359.391326904297,0.096505805850029,-0.0221694558858871,9.76912355422974,0.00136047648265958,-0.000199741451069713,0.000204862328246236,-1.23896026611328,-13.5268664360046,-41.2270202636719
1586615662068,450,200,60,1,176.265739440918,180.066808864474,359.391326904297,0.096505805850029,-0.0221694558858871,9.76912355422974,0.00136047648265958,-0.000199741451069713,0.000204862328246236,-1.23896026611328,-13.5268664360046,-41.2270202636719
1586615662717,450,200,60,1,173.878440856934,180.087798722088,359.405624389648,0.0893235094845295,-0.0197753608226776,9.76074409484863,0.00074961269274354,0.00102198799140751,0.000204862328246236,-1.76087951660156,-13.5990180969238,-41.1689071655273
1586615663521,450,200,60,1,173.878440856934,180.087798722088,359.405624389648,0.0893235094845295,-0.0197753608226776,9.76074409484863,0.00074961269274354,0.00102198799140751,0.000204862328246236,-1.76087951660156,-13.5990180969238,-41.1689071655273
1586615663926,450,200,60,1,174.621086120605,180.038576975465,359.357467651367,0.0893235094845295,-0.0245635583996773,9.77032041549683,0.00074961269274354,-0.000199741451069713,0.000815727049484849,-1.54848098754883,-13.7634477615356,-41.7432327270508
1586615664329,450,200,60,1,174.621086120605,180.038576975465,359.357467651367,0.0893235094845295,-0.0245635583996773,9.77032041549683,0.00074961269274354,-0.000199741451069713,0.000815727049484849,-1.54848098754883,-13.7634477615356,-41.7432327270508
1586615664531,450,200,60,1,174.621086120605,180.038576975465,359.357467651367,0.0893235094845295,-0.0245635583996773,9.77032041549683,0.00074961269274354,-0.000199741451069713,0.000815727049484849,-1.54848098754883,-13.7634477615356,-41.7432327270508
1586615665338,450,200,60,1,176.064247131348,180.066939726472,359.425888061523,0.0929146558046341,-0.0233665108680725,9.76194095611572,0.00136047648265958,0.00102198799140751,0.000204862328246236,-1.53792572021484,-13.9563217163086,-41.1829147338867
1586615665541,450,200,60,1,176.064247131348,180.066939726472,359.425888061523,0.0929146558046341,-0.0233665108680725,9.76194095611572,0.00136047648265958,0.00102198799140751,0.000204862328246236,-1.53792572021484,-13.9563217163086,-41.1829147338867
1586615665741,450,200,60,1,173.72176361084,180.130024909973,359.419326782227,0.0809441655874252,-0.0101989656686783,9.75715303421021,0.000138747040182352,0.00102198799140751,0.000815727049484849,-1.16855239868164,-13.392430305481,-41.4611968994141
1586615665945,450,200,60,1,173.72176361084,180.130024909973,359.419326782227,0.0809441655874252,-0.0101989656686783,9.75715303421021,0.000138747040182352,0.00102198799140751,0.000815727049484849,-1.16855239868164,-13.392430305481,-41.4611968994141
1586615666753,450,200,60,1,177.292930603027,180.059857301414,359.440170288086,0.0869294106960297,-0.0161842107772827,9.77271461486816,0.0025822059251368,0.00102198799140751,0.000204862328246236,-0.576751708984375,-13.3293771743774,-41.7624053955078
1586615667559,450,200,60,1,177.292930603027,180.059857301414,359.440170288086,0.0869294106960297,-0.0161842107772827,9.77271461486816,0.0025822059251368,0.00102198799140751,0.000204862328246236,-0.576751708984375,-13.3293771743774,-41.7624053955078
1586615667760,450,200,60,1,173.660911560059,180.143806681037,359.419891357422,0.0941117070615292,-0.0209724083542824,9.75715303421021,0.0025822059251368,0.0004111232701689,0.000815727049484849,-1.09322357177734,-13.6757850646973,-41.3943176269531
1586615667965,450,200,60,1,173.660911560059,180.143806681037,359.419891357422,0.0941117070615292,-0.0209724083542824,9.75715303421021,0.0025822059251368,0.0004111232701689,0.000815727049484849,-1.09322357177734,-13.6757850646973,-41.3943176269531
1586615668571,450,200,60,1,173.660911560059,180.143806681037,359.419891357422,0.0941117070615292,-0.0209724083542824,9.75715303421021,0.0025822059251368,0.0004111232701689,0.000815727049484849,-1.09322357177734,-13.6757850646973,-41.3943176269531
1586615668771,450,200,60,1,177.119094848633,180.11576961726,359.461944580078,0.0857323594391346,-0.0269576609134674,9.75715303421021,0.00136047648265958,0.0004111232701689,0.000815727049484849,-2.06940460205078,-13.1211223602295,-41.7224502563477
1586615669271,450,200,60,1,177.119094848633,180.11576961726,359.461944580078,0.0857323594391346,-0.0269576609134674,9.75715303421021,0.00136047648265958,0.0004111232701689,0.000815727049484849,-2.06940460205078,-13.1211223602295,-41.7224502563477
1586615669912,450,200,60,1,177.119094848633,180.11576961726,359.461944580078,0.0857323594391346,-0.0269576609134674,9.75715303421021,0.00136047648265958,0.0004111232701689,0.000815727049484849,-2.06940460205078,-13.1211223602295,-41.7224502563477
1586615670125,450,200,60,1,176.192672729492,180.12274377048,359.391937255859,0.0893235094845295,-0.025760605931282,9.75715303421021,0.00074961269274354,-0.000199741451069713,0.000204862328246236,-0.579360961914062,-14.0470590591431,-41.8070373535156
1586615670527,450,200,60,1,176.192672729492,180.12274377048,359.391937255859,0.0893235094845295,-0.025760605931282,9.75715303421021,0.00074961269274354,-0.000199741451069713,0.000204862328246236,-0.579360961914062,-14.0470590591431,-41.8070373535156
1586615670929,450,200,60,1,176.192672729492,180.12274377048,359.391937255859,0.0893235094845295,-0.025760605931282,9.75715303421021,0.00074961269274354,-0.000199741451069713,0.000204862328246236,-0.579360961914062,-14.0470590591431,-41.8070373535156
1586615671332,450,200,60,1,173.31746673584,180.024721436203,359.426116943359,0.0953087583184242,-0.0269576609134674,9.76433515548706,0.00074961269274354,-0.000810606172308326,-0.000406002392992377,-0.941780090332031,-14.0271925926208,-41.247184753418
1586615671940,450,200,60,1,173.31746673584,180.024721436203,359.426116943359,0.0953087583184242,-0.0269576609134674,9.76433515548706,0.00074961269274354,-0.000810606172308326,-0.000406002392992377,-0.941780090332031,-14.0271925926208,-41.247184753418
1586615672141,450,200,60,1,177.304206848145,180.073749057949,359.419723510742,0.0893235094845295,-0.0221694558858871,9.77151775360107,0.00136047648265958,0.0004111232701689,0.000204862328246236,-1.24220275878906,-13.5332746505737,-41.3909301757812
1586615672545,450,200,60,1,177.304206848145,180.073749057949,359.419723510742,0.0893235094845295,-0.0221694558858871,9.77151775360107,0.00136047648265958,0.0004111232701689,0.000204862328246236,-1.24220275878906,-13.5332746505737,-41.3909301757812
1586615672745,450,200,60,1,177.304206848145,180.073749057949,359.419723510742,0.0893235094845295,-0.0221694558858871,9.77151775360107,0.00136047648265958,0.0004111232701689,0.000204862328246236,-1.24220275878906,-13.5332746505737,-41.3909301757812
1586615673149,450,200,60,1,179.173973083496,180.045762196183,359.405288696289,0.0905205607414246,-0.0245635583996773,9.76792669296265,0.00197134027257562,-0.000810606172308326,0.000204862328246236,-1.60578155517578,-12.9456701278687,-40.9592819213867
1586615673959,450,200,60,1,179.173973083496,180.045762196183,359.405288696289,0.0905205607414246,-0.0245635583996773,9.76792669296265,0.00197134027257562,-0.000810606172308326,0.000204862328246236,-1.60578155517578,-12.9456701278687,-40.9592819213867
1586615674161,450,200,60,1,174.503890991211,180.087752565742,359.433822631836,0.0845353119075298,-0.0269576609134674,9.75595617294312,0.00074961269274354,-0.000810606172308326,0.000204862328246236,-1.47781372070312,-13.557243347168,-41.9729461669922
1586615674564,450,200,60,1,174.503890991211,180.087752565742,359.433822631836,0.0845353119075298,-0.0269576609134674,9.75595617294312,0.00074961269274354,-0.000810606172308326,0.000204862328246236,-1.47781372070312,-13.557243347168,-41.9729461669922
1586615675170,450,200,60,1,174.561485290527,180.07378923893,359.412551879883,0.100096955895424,-0.0221694558858871,9.76792669296265,0.00197134027257562,-0.000810606172308326,0.000815727049484849,-0.719985961914062,-13.8167581558228,-41.3893966674805
1586615675774,450,200,60,1,174.561485290527,180.07378923893,359.412551879883,0.100096955895424,-0.0221694558858871,9.76792669296265,0.00197134027257562,-0.000810606172308326,0.000815727049484849,-0.719985961914062,-13.8167581558228,-41.3893966674805
1586615676378,450,200,60,1,178.71321105957,180.1371884197,359.397918701172,0.101294003427029,-0.0221694558858871,9.75715303421021,0.000138747040182352,0.0004111232701689,0.00142659177072346,-1.46438217163086,-12.9606666564941,-41.3635330200195
1586615676784,450,200,60,1,178.71321105957,180.1371884197,359.397918701172,0.101294003427029,-0.0221694558858871,9.75715303421021,0.000138747040182352,0.0004111232701689,0.00142659177072346,-1.46438217163086,-12.9606666564941,-41.3635330200195
1586615677697,450,200,60,1,175.085540771484,180.172023355961,359.43359375,0.0905205607414246,-0.025760605931282,9.75834989547729,0.00136047648265958,-0.000810606172308326,0.000204862328246236,-0.708747863769531,-12.9395179748535,-40.9260482788086
1586615678099,450,200,60,1,175.085540771484,180.172023355961,359.43359375,0.0905205607414246,-0.025760605931282,9.75834989547729,0.00136047648265958,-0.000810606172308326,0.000204862328246236,-0.708747863769531,-12.9395179748535,-40.9260482788086
1586615678704,450,200,60,1,176.848533630371,180.15112888813,359.412231445312,0.0905205607414246,-0.0233665108680725,9.76433515548706,0.00074961269274354,0.0004111232701689,0.000815727049484849,-1.76736068725586,-13.6118354797363,-41.4967422485352
1586615679107,450,200,60,1,176.848533630371,180.15112888813,359.412231445312,0.0905205607414246,-0.0233665108680725,9.76433515548706,0.00074961269274354,0.0004111232701689,0.000815727049484849,-1.76736068725586,-13.6118354797363,-41.4967422485352
1586615679712,450,200,60,1,174.398963928223,180.165006294847,359.42658996582,0.0988999009132385,-0.0329428985714912,9.76553201675415,0.00197134027257562,0.0004111232701689,0.000204862328246236,-1.54231643676758,-13.3949937820435,-41.4750442504883
1586615680319,450,200,60,1,174.398963928223,180.165006294847,359.42658996582,0.0988999009132385,-0.0329428985714912,9.76553201675415,0.00197134027257562,0.0004111232701689,0.000204862328246236,-1.54231643676758,-13.3949937820435,-41.4750442504883
1586615680924,450,200,60,1,178.318222045898,180.087869688869,359.405364990234,0.0809441655874252,-0.0305488035082817,9.75595617294312,-0.000472118612378836,0.00102198799140751,0.000204862328246236,-0.803676605224609,-13.6211929321289,-41.8705291748047
1586615681533,450,200,60,1,178.318222045898,180.087869688869,359.405364990234,0.0809441655874252,-0.0305488035082817,9.75595617294312,-0.000472118612378836,0.00102198799140751,0.000204862328246236,-0.803676605224609,-13.6211929321289,-41.8705291748047
1586615681734,450,200,60,1,176.55712890625,180.488026022911,358.885665893555,0.0977028533816338,-0.0185783058404922,9.77271461486816,0.0196864187018946,-0.0264669245807454,-0.0132341624703258,-0.560546875,-13.2973337173462,-40.9428253173828
1586615682339,450,200,60,1,176.55712890625,180.488026022911,358.885665893555,0.0977028533816338,-0.0185783058404922,9.77271461486816,0.0196864187018946,-0.0264669245807454,-0.0132341624703258,-0.560546875,-13.2973337173462,-40.9428253173828
1586615682745,450,200,60,2,219.962593078613,359.856201171875,179.833615161479,0.00553005561232567,-0.0520956888794899,9.76672887802124,0.00380393548402935,0.0004111232701689,-0.000406002392992377,5.93281555175781,-6.50717258453369,-41.0754470825195
1586615685297,450,200,60,2,219.962593078613,359.856201171875,179.833615161479,0.00553005561232567,-0.0520956888794899,9.76672887802124,0.00380393548402935,0.0004111232701689,-0.000406002392992377,5.93281555175781,-6.50717258453369,-41.0754470825195
1586615685702,450,200,60,2,218.046989440918,180.158201858401,179.903937771916,-0.00524339452385902,-0.0425193011760712,9.76792669296265,0.00136047648265958,-0.000810606172308326,0.000815727049484849,5.94510650634766,-7.55165195465088,-40.3228149414062
1586615685905,450,200,60,2,218.046989440918,180.158201858401,179.903937771916,-0.00524339452385902,-0.0425193011760712,9.76792669296265,0.00136047648265958,-0.000810606172308326,0.000815727049484849,5.94510650634766,-7.55165195465088,-40.3228149414062
1586615686309,450,200,60,2,218.046989440918,180.158201858401,179.903937771916,-0.00524339452385902,-0.0425193011760712,9.76792669296265,0.00136047648265958,-0.000810606172308326,0.000815727049484849,5.94510650634766,-7.55165195465088,-40.3228149414062
1586615686511,450,200,60,2,218.046989440918,180.158201858401,179.903937771916,-0.00524339452385902,-0.0425193011760712,9.76792669296265,0.00136047648265958,-0.000810606172308326,0.000815727049484849,5.94510650634766,-7.55165195465088,-40.3228149414062
1586615686713,450,200,60,2,219.273658752441,180.115743301809,179.903547778726,0.0115152932703495,-0.0233665108680725,9.75954723358154,0.00136047648265958,0.00102198799140751,0.000204862328246236,5.79257202148438,-7.05991363525391,-40.5429840087891
