TIMESTAMP,X,Y,ORIENTATION,BEACON_01,BEACON_02,BEACON_03,BEACON_04,BEACON_05,BEACON_06,BEACON_07,BEACON_08,BEACON_09,BEACON_10,BEACON_11
1614439610111.0,23.64,23.86,90.0,,-77.0,,,,,,-83.0,,,
1614439611949.0,23.64,23.86,90.0,,-77.0,,,,,,-83.0,-86.0,,
1614439612034.0,23.64,23.86,90.0,,-77.0,-86.0,,,,,-83.0,-86.0,,
1614439612769.0,23.64,23.86,90.0,,-76.0,-86.0,,,,,-83.0,-86.0,,
1614439615032.0,23.64,23.86,90.0,,,-84.0,,,,,,,,
1614439615775.0,23.64,23.86,90.0,,-78.0,-84.0,,,,,,,,
1614439616108.0,23.64,23.86,90.0,,-78.0,-84.0,,,,,-78.0,,,
1614439617939.0,23.64,23.86,90.0,,-78.0,-84.0,,,,,-78.0,-86.0,,
1614439618778.0,23.64,23.86,90.0,,-78.0,-84.0,,,,,-78.0,-86.0,,
1614439619100.0,23.64,23.86,90.0,,,,,,,,-77.0,,,
1614439631629.0,23.64,23.86,180.0,,,,,,,,,,-96.0,
1614439632934.0,23.64,23.86,180.0,,,,,,,,,-85.0,-96.0,
1614439633776.0,23.64,23.86,180.0,,-72.0,,,,,,,-85.0,-96.0,
1614439634101.0,23.64,23.86,180.0,,-72.0,,,,,,-76.0,-85.0,-96.0,
1614439635961.0,23.64,23.86,180.0,,-72.0,,,,,,-76.0,-84.0,-96.0,
1614439636774.0,23.64,23.86,180.0,,-71.0,,,,,,,,,
1614439637096.0,23.64,23.86,180.0,,-71.0,,,,,,-75.0,,,
1614439638938.0,23.64,23.86,180.0,,-71.0,,,,,,-75.0,-85.0,,
1614439639773.0,23.64,23.86,180.0,,-71.0,,,,,,-75.0,-85.0,,
1614439640104.0,23.64,23.86,180.0,,-71.0,,,,,,-76.0,-85.0,,
1614439641931.0,23.64,23.86,180.0,,,,,,,,,-86.0,,
1614439642772.0,23.64,23.86,180.0,,-70.0,,,,,,,-86.0,,
1614439643102.0,23.64,23.86,180.0,,-70.0,,,,,,-75.0,-86.0,,
1614439644978.0,23.64,23.86,180.0,,-70.0,,,,,,-75.0,-83.0,,
1614439645045.0,23.64,23.86,180.0,,-70.0,-92.0,,,,,-75.0,-83.0,,
1614439645775.0,23.64,23.86,180.0,,-71.0,-92.0,,,,,-75.0,-83.0,,
1614439646098.0,23.64,23.86,180.0,,-71.0,-92.0,,,,,-75.0,-83.0,,
1614439655098.0,23.64,23.86,-90.0,,,,,,,,-82.0,,,
1614439655638.0,23.64,23.86,-90.0,,,,,,,,-82.0,,-89.0,
1614439656931.0,23.64,23.86,-90.0,,,,,,,,-82.0,-84.0,-89.0,
1614439657257.0,23.64,23.86,-90.0,-84.0,,,,,,,-82.0,-84.0,-89.0,
1614439657789.0,23.64,23.86,-90.0,-84.0,-74.0,,,,,,-82.0,-84.0,-89.0,
1614439658109.0,23.64,23.86,-90.0,-84.0,-74.0,,,,,,-85.0,-84.0,-89.0,
1614439665929.0,23.64,23.86,-90.0,,,,,,,,,-78.0,,
1614439666261.0,23.64,23.86,-90.0,-84.0,,,,,,,,-78.0,,
1614439666785.0,23.64,23.86,-90.0,-84.0,-70.0,,,,,,,-78.0,,
1614439667098.0,23.64,23.86,-90.0,-84.0,-70.0,,,,,,-80.0,-78.0,,
1614439668929.0,23.64,23.86,-90.0,-84.0,-70.0,,,,,,-80.0,-76.0,,
1614439669261.0,23.64,23.86,-90.0,-86.0,-70.0,,,,,,-80.0,-76.0,,
1614439669781.0,23.64,23.86,-90.0,-86.0,-69.0,,,,,,-80.0,-76.0,,
1614439670091.0,23.64,23.86,-90.0,,,,,,,,-84.0,,,
1614439671929.0,23.64,23.86,-90.0,,,,,,,,-84.0,-77.0,,
1614439672045.0,23.64,23.86,-90.0,,,-90.0,,,,,-84.0,-77.0,,
1614439672287.0,23.64,23.86,-90.0,-86.0,,-90.0,,,,,-84.0,-77.0,,
1614439673098.0,23.64,23.86,-90.0,-86.0,,-90.0,,,,,-82.0,-77.0,,
1614439673635.0,23.64,23.86,-90.0,-86.0,,-90.0,,,,,-82.0,-77.0,-90.0,
1614439674923.0,23.64,23.86,-90.0,-86.0,,-90.0,,,,,-82.0,-78.0,-90.0,
1614439700094.0,21.94,23.86,0.0,,,,,,,,-88.0,,,
1614439700638.0,21.94,23.86,0.0,,,,,,,,-88.0,,-92.0,
1614439701920.0,21.94,23.86,0.0,,,,,,,,-88.0,-86.0,-92.0,
1614439702796.0,21.94,23.86,0.0,,-69.0,,,,,,-88.0,-86.0,-92.0,
1614439703093.0,21.94,23.86,0.0,,-69.0,,,,,,-78.0,-86.0,-92.0,
1614439705278.0,21.94,23.86,0.0,-91.0,,,,,,,,,,
1614439705793.0,21.94,23.86,0.0,-91.0,-69.0,,,,,,,,,
1614439706092.0,21.94,23.86,0.0,-91.0,-69.0,,,,,,-78.0,,,
1614439707930.0,21.94,23.86,0.0,-91.0,-69.0,,,,,,-78.0,-87.0,,
1614439708287.0,21.94,23.86,0.0,-92.0,-69.0,,,,,,-78.0,-87.0,,
1614439708792.0,21.94,23.86,0.0,-92.0,-69.0,,,,,,-78.0,-87.0,,
1614439709100.0,21.94,23.86,0.0,-92.0,-69.0,,,,,,-79.0,-87.0,,
1614439711070.0,21.94,23.86,0.0,,,-90.0,,,,,,,,
1614439711794.0,21.94,23.86,0.0,,-72.0,-90.0,,,,,,,,
1614439712098.0,21.94,23.86,0.0,,-72.0,-90.0,,,,,-77.0,,,
1614439714810.0,21.94,23.86,0.0,,-71.0,,,,,,,,,
1614439715120.0,21.94,23.86,0.0,,-71.0,,,,,,-74.0,,,
1614439715645.0,21.94,23.86,0.0,,-71.0,,,,,,-74.0,,-93.0,
1614439716921.0,21.94,23.86,0.0,,-71.0,,,,,,-74.0,-86.0,-93.0,
1614439732800.0,21.94,23.86,90.0,,-71.0,,,,,,,,,
1614439733100.0,21.94,23.86,90.0,,-71.0,,,,,,-82.0,,,
1614439734918.0,21.94,23.86,90.0,,-71.0,,,,,,-82.0,-91.0,,
1614439735075.0,21.94,23.86,90.0,,-71.0,-89.0,,,,,-82.0,-91.0,,
1614439735797.0,21.94,23.86,90.0,,-71.0,-89.0,,,,,-82.0,-91.0,,
1614439736089.0,21.94,23.86,90.0,,-71.0,-89.0,,,,,-79.0,-91.0,,
1614439737912.0,21.94,23.86,90.0,,,,,,,,,-90.0,,
1614439738089.0,21.94,23.86,90.0,,,-90.0,,,,,,-90.0,,
1614439738795.0,21.94,23.86,90.0,,-70.0,-90.0,,,,,,-90.0,,
1614439739093.0,21.94,23.86,90.0,,-70.0,-90.0,,,,,-86.0,-90.0,,
1614439741091.0,21.94,23.86,90.0,,-70.0,-92.0,,,,,-86.0,-90.0,,
1614439741803.0,21.94,23.86,90.0,,-70.0,-92.0,,,,,-86.0,-90.0,,
1614439742084.0,21.94,23.86,90.0,,-70.0,-92.0,,,,,-82.0,-90.0,,
1614439744797.0,21.94,23.86,90.0,,-70.0,,,,,,,,,
1614439745095.0,21.94,23.86,90.0,,-70.0,,,,,,-90.0,,,
1614439755901.0,21.94,23.86,180.0,,,,,,,,,-86.0,,
1614439756299.0,21.94,23.86,180.0,-92.0,,,,,,,,-86.0,,
1614439757127.0,21.94,23.86,180.0,-92.0,,,,,,,-73.0,-86.0,,
1614439759306.0,21.94,23.86,180.0,-90.0,,,,,,,-73.0,-86.0,,
1614439765094.0,21.94,23.86,180.0,,,-82.0,,,,,,,,
1614439765806.0,21.94,23.86,180.0,,-78.0,-82.0,,,,,,,,
1614439766087.0,21.94,23.86,180.0,,-78.0,-82.0,,,,,-73.0,,,
1614439768083.0,21.94,23.86,180.0,,-78.0,-84.0,,,,,-73.0,,,
1614439768311.0,21.94,23.86,180.0,-90.0,-78.0,-84.0,,,,,-73.0,,,
1614439768833.0,21.94,23.86,180.0,-90.0,-78.0,-84.0,,,,,-73.0,,,
1614439772083.0,21.94,23.86,180.0,,,,,,,,-74.0,,,
1614439773895.0,21.94,23.86,180.0,,,,,,,,-74.0,-85.0,,
1614439784092.0,21.94,23.86,-90.0,,,,,,,,-66.0,,,
1614439787077.0,21.94,23.86,-90.0,,,,,,,,-66.0,,,
1614439789092.0,21.94,23.86,-90.0,,,-88.0,,,,,,,,
1614439789314.0,21.94,23.86,-90.0,-93.0,,-88.0,,,,,,,,
1614439790102.0,21.94,23.86,-90.0,-93.0,,-88.0,,,,,-67.0,,,
1614439792097.0,21.94,23.86,-90.0,-93.0,,-89.0,,,,,-67.0,,,
1614439792312.0,21.94,23.86,-90.0,-91.0,,-89.0,,,,,-67.0,,,
1614439793077.0,21.94,23.86,-90.0,-91.0,,-89.0,,,,,-67.0,,,
1614439793388.0,21.94,23.86,-90.0,-91.0,,-89.0,,,,-93.0,-67.0,,,
1614439793660.0,21.94,23.86,-90.0,-91.0,,-89.0,,,,-93.0,-67.0,,-89.0,
1614439799073.0,21.94,23.86,-90.0,,,,,,,,-66.0,,,
1614439799392.0,21.94,23.86,-90.0,,,,,,,-94.0,-66.0,,,
1614439799661.0,21.94,23.86,-90.0,,,,,,,-94.0,-66.0,,-92.0,
1614439801802.0,21.94,23.86,-90.0,,-83.0,,,,,-94.0,-66.0,,-92.0,
1614439802081.0,21.94,23.86,-90.0,,-83.0,,,,,-94.0,-67.0,,-92.0,
1614439824888.0,20.24,23.86,0.0,,,,,,,,,-79.0,,
1614439825109.0,20.24,23.86,0.0,,,-85.0,,,,,,-79.0,,
1614439825811.0,20.24,23.86,0.0,,-73.0,-85.0,,,,,,-79.0,,
1614439826675.0,20.24,23.86,0.0,,-73.0,-85.0,,,,,,-79.0,-88.0,
1614439827881.0,20.24,23.86,0.0,,-73.0,-85.0,,,,,,-78.0,-88.0,
1614439828101.0,20.24,23.86,0.0,,-73.0,-90.0,,,,,,-78.0,-88.0,
1614439828810.0,20.24,23.86,0.0,,-76.0,-90.0,,,,,,-78.0,-88.0,
1614439829083.0,20.24,23.86,0.0,,-76.0,-90.0,,,,,-81.0,-78.0,-88.0,
1614439829384.0,20.24,23.86,0.0,,-76.0,-90.0,,,,-93.0,-81.0,-78.0,-88.0,
1614439830886.0,20.24,23.86,0.0,,,,,,,,,-78.0,,
1614439831105.0,20.24,23.86,0.0,,,-86.0,,,,,,-78.0,,
1614439831807.0,20.24,23.86,0.0,,-74.0,-86.0,,,,,,-78.0,,
1614439832080.0,20.24,23.86,0.0,,-74.0,-86.0,,,,,-77.0,-78.0,,
1614439832409.0,20.24,23.86,0.0,,-74.0,-86.0,,,,-90.0,-77.0,-78.0,,
1614439832666.0,20.24,23.86,0.0,,-74.0,-86.0,,,,-90.0,-77.0,-78.0,-89.0,
1614439833896.0,20.24,23.86,0.0,,-74.0,-86.0,,,,-90.0,-77.0,-78.0,-89.0,
1614439834109.0,20.24,23.86,0.0,,-74.0,-88.0,,,,-90.0,-77.0,-78.0,-89.0,
1614439834804.0,20.24,23.86,0.0,,-75.0,,,,,,,,,
1614439835074.0,20.24,23.86,0.0,,-75.0,,,,,,-77.0,,,
1614439835393.0,20.24,23.86,0.0,,-75.0,,,,,-91.0,-77.0,,,
1614439836893.0,20.24,23.86,0.0,,-75.0,,,,,-91.0,-77.0,-78.0,,
1614439837813.0,20.24,23.86,0.0,,-75.0,,,,,-91.0,-77.0,-78.0,,
1614439838075.0,20.24,23.86,0.0,,-75.0,,,,,-91.0,-82.0,-78.0,,
1614439838670.0,20.24,23.86,0.0,,-75.0,,,,,-91.0,-82.0,-78.0,-89.0,
1614439839883.0,20.24,23.86,0.0,,,,,,,,,-79.0,,
1614439840819.0,20.24,23.86,0.0,,-74.0,,,,,,,-79.0,,
1614439841088.0,20.24,23.86,0.0,,-74.0,,,,,,-78.0,-79.0,,
1614439841386.0,20.24,23.86,0.0,,-74.0,,,,,-91.0,-78.0,-79.0,,
1614439841661.0,20.24,23.86,0.0,,-74.0,,,,,-91.0,-78.0,-79.0,-87.0,
1614439842891.0,20.24,23.86,0.0,,-74.0,,,,,-91.0,-78.0,-79.0,-87.0,
1614439843108.0,20.24,23.86,0.0,,-74.0,-84.0,,,,-91.0,-78.0,-79.0,-87.0,
1614439843805.0,20.24,23.86,0.0,,-76.0,-84.0,,,,-91.0,-78.0,-79.0,-87.0,
1614439844082.0,20.24,23.86,0.0,,-76.0,-84.0,,,,-91.0,-83.0,-79.0,-87.0,
1614439858117.0,20.24,23.86,90.0,,,-86.0,,,,,,,,
1614439858806.0,20.24,23.86,90.0,,-84.0,-86.0,,,,,,,,
1614439859077.0,20.24,23.86,90.0,,-84.0,-86.0,,,,,-80.0,,,
1614439860881.0,20.24,23.86,90.0,,-84.0,-86.0,,,,,-80.0,-78.0,,
1614439861110.0,20.24,23.86,90.0,,-84.0,-87.0,,,,,-80.0,-78.0,,
1614439861813.0,20.24,23.86,90.0,,-82.0,-87.0,,,,,-80.0,-78.0,,
1614439862077.0,20.24,23.86,90.0,,-82.0,-87.0,,,,,-80.0,-78.0,,
1614439863879.0,20.24,23.86,90.0,,,,,,,,,-80.0,,
1614439864117.0,20.24,23.86,90.0,,,-88.0,,,,,,-80.0,,
1614439864833.0,20.24,23.86,90.0,,-77.0,-88.0,,,,,,-80.0,,
1614439865083.0,20.24,23.86,90.0,,-77.0,-88.0,,,,,-74.0,-80.0,,
1614439866870.0,20.24,23.86,90.0,,-77.0,-88.0,,,,,-74.0,-80.0,,
1614439868083.0,20.24,23.86,90.0,,,,,,,,-75.0,,,
1614439869872.0,20.24,23.86,90.0,,,,,,,,-75.0,-79.0,,
1614439870348.0,20.24,23.86,90.0,-89.0,,,,,,,-75.0,-79.0,,
1614439870826.0,20.24,23.86,90.0,-89.0,-77.0,,,,,,-75.0,-79.0,,
1614439871074.0,20.24,23.86,90.0,-89.0,-77.0,,,,,,-71.0,-79.0,,
1614439871396.0,20.24,23.86,90.0,-89.0,-77.0,,,,,-92.0,-71.0,-79.0,,
1614439872875.0,20.24,23.86,90.0,-89.0,-77.0,,,,,-92.0,-71.0,-82.0,,
1614439873168.0,20.24,23.86,90.0,,,-89.0,,,,,,,,
1614439873335.0,20.24,23.86,90.0,-92.0,,-89.0,,,,,,,,
1614439873816.0,20.24,23.86,90.0,-92.0,-79.0,-89.0,,,,,,,,
1614439874073.0,20.24,23.86,90.0,-92.0,-79.0,-89.0,,,,,-70.0,,,
1614439875861.0,20.24,23.86,90.0,-92.0,-79.0,-89.0,,,,,-70.0,-84.0,,
1614439876121.0,20.24,23.86,90.0,-92.0,-79.0,-90.0,,,,,-70.0,-84.0,,
1614439876337.0,20.24,23.86,90.0,-92.0,-79.0,-90.0,,,,,-70.0,-84.0,,
1614439876815.0,20.24,23.86,90.0,-92.0,-80.0,-90.0,,,,,-70.0,-84.0,,
1614439877068.0,20.24,23.86,90.0,-92.0,-80.0,-90.0,,,,,-73.0,-84.0,,
1614439890863.0,20.24,23.86,180.0,,,,,,,,,-87.0,,
1614439891820.0,20.24,23.86,180.0,,-78.0,,,,,,,-87.0,,
1614439892074.0,20.24,23.86,180.0,,-78.0,,,,,,-68.0,-87.0,,
1614439892428.0,20.24,23.86,180.0,,-78.0,,,,,-89.0,-68.0,-87.0,,
1614439894820.0,20.24,23.86,180.0,,-80.0,,,,,-89.0,-68.0,-87.0,,
1614439895070.0,20.24,23.86,180.0,,-80.0,,,,,-89.0,-68.0,-87.0,,
1614439895379.0,20.24,23.86,180.0,,-80.0,,,,,-88.0,-68.0,-87.0,,
1614439896865.0,20.24,23.86,180.0,,,,,,,,,-87.0,,
1614439897370.0,20.24,23.86,180.0,-92.0,,,,,,,,-87.0,,
1614439898074.0,20.24,23.86,180.0,-92.0,,,,,,,-69.0,-87.0,,
1614439898382.0,20.24,23.86,180.0,-92.0,,,,,,-88.0,-69.0,-87.0,,
1614439899864.0,20.24,23.86,180.0,-92.0,,,,,,-88.0,-69.0,-86.0,,
1614439900818.0,20.24,23.86,180.0,,-76.0,,,,,,,,,
1614439901065.0,20.24,23.86,180.0,,-76.0,,,,,,-68.0,,,
1614439901380.0,20.24,23.86,180.0,,-76.0,,,,,-89.0,-68.0,,,
1614439903854.0,20.24,23.86,180.0,,-76.0,,,,,-89.0,-68.0,,,
1614439904066.0,20.24,23.86,180.0,,-76.0,,,,,-89.0,-68.0,,,
1614439904379.0,20.24,23.86,180.0,,-76.0,,,,,-90.0,-68.0,,,
1614439913422.0,20.24,23.86,-90.0,,,,,,,-86.0,,,,
1614439913674.0,20.24,23.86,-90.0,,,,,,,-86.0,,,-95.0,
1614439914865.0,20.24,23.86,-90.0,,,,,,,-86.0,,-76.0,-95.0,
1614439915824.0,20.24,23.86,-90.0,,-78.0,,,,,-86.0,,-76.0,-95.0,
1614439916376.0,20.24,23.86,-90.0,,-78.0,,,,,-85.0,,-76.0,-95.0,
1614439917860.0,20.24,23.86,-90.0,,-78.0,,,,,-85.0,,-79.0,-95.0,
1614439918182.0,20.24,23.86,-90.0,,-78.0,-90.0,,,,-85.0,,-79.0,-95.0,
1614439923856.0,20.24,23.86,-90.0,,,,,,,,,-82.0,,
1614439924355.0,20.24,23.86,-90.0,-90.0,,,,,,,,-82.0,,
1614439924815.0,20.24,23.86,-90.0,-90.0,-83.0,,,,,,,-82.0,,
1614439925376.0,20.24,23.86,-90.0,-90.0,-83.0,,,,,-89.0,,-82.0,,
1614439926856.0,20.24,23.86,-90.0,-90.0,-83.0,,,,,-89.0,,-86.0,,
1614439927817.0,20.24,23.86,-90.0,-90.0,-90.0,,,,,-89.0,,-86.0,,
1614439928080.0,20.24,23.86,-90.0,-90.0,-90.0,,,,,-89.0,-68.0,-86.0,,
1614439928371.0,20.24,23.86,-90.0,,,,,,,-90.0,,,,
1614439929858.0,20.24,23.86,-90.0,,,,,,,-90.0,,-86.0,,
1614439930850.0,20.24,23.86,-90.0,,-83.0,,,,,-90.0,,-86.0,,
1614439931076.0,20.24,23.86,-90.0,,-83.0,,,,,-90.0,-68.0,-86.0,,
1614439931370.0,20.24,23.86,-90.0,,-83.0,,,,,-90.0,-68.0,-86.0,,
1614439932869.0,20.24,23.86,-90.0,,-83.0,,,,,-90.0,-68.0,-82.0,,
1614439933144.0,20.24,23.86,-90.0,,-83.0,-87.0,,,,-90.0,-68.0,-82.0,,
1614439969178.0,20.24,25.56,0.0,,,-86.0,,,,,,,,
1614439970694.0,20.24,25.56,0.0,,,-86.0,,,,,,,-89.0,
1614439972182.0,20.24,25.56,0.0,,,-88.0,,,,,,,-89.0,
1614439973072.0,20.24,25.56,0.0,,,,,,,,-76.0,,,
1614439975194.0,20.24,25.56,0.0,,,-86.0,,,,,-76.0,,,
1614439975375.0,20.24,25.56,0.0,-93.0,,-86.0,,,,,-76.0,,,
1614439979076.0,20.24,25.56,0.0,,,,,,,,-77.0,,,
1614439981188.0,20.24,25.56,0.0,,,-86.0,,,,,-77.0,,,
1614439982380.0,20.24,25.56,0.0,,,-86.0,,,,-94.0,-77.0,,,
1614439995853.0,20.24,25.56,90.0,,,,,,,,,-89.0,,
1614439996190.0,20.24,25.56,90.0,,,-88.0,,,,,,-89.0,,
1614439996844.0,20.24,25.56,90.0,,-81.0,-88.0,,,,,,-89.0,,
1614439997078.0,20.24,25.56,90.0,,-81.0,-88.0,,,,,-68.0,-89.0,,
1614439997430.0,20.24,25.56,90.0,,-81.0,-88.0,,,,-85.0,-68.0,-89.0,,
1614439998870.0,20.24,25.56,90.0,,-81.0,-88.0,,,,-85.0,-68.0,-91.0,,
1614439999191.0,20.24,25.56,90.0,,-81.0,-88.0,,,,-85.0,-68.0,-91.0,,
1614439999847.0,20.24,25.56,90.0,,-82.0,-88.0,,,,-85.0,-68.0,-91.0,,
1614440000070.0,20.24,25.56,90.0,,-82.0,-88.0,,,,-85.0,-68.0,-91.0,,
1614440005839.0,20.24,25.56,90.0,,-86.0,,,,,,,,,
1614440006078.0,20.24,25.56,90.0,,-86.0,,,,,,-71.0,,,
1614440006707.0,20.24,25.56,90.0,,-86.0,,,,,,-71.0,,-88.0,
1614440009427.0,20.24,25.56,90.0,,-86.0,,,,,-84.0,-71.0,,-88.0,
1614440018390.0,20.24,25.56,180.0,,,,,,,-87.0,,,,
1614440022847.0,20.24,25.56,180.0,,,,,,,-87.0,,-90.0,,
1614440029851.0,20.24,25.56,180.0,,-77.0,,,,,,,,,
1614440030074.0,20.24,25.56,180.0,,-77.0,,,,,,-69.0,,,
1614440030376.0,20.24,25.56,180.0,,-77.0,,,,,-86.0,-69.0,,,
1614440032846.0,20.24,25.56,180.0,,-74.0,,,,,-86.0,-69.0,,,
1614440033067.0,20.24,25.56,180.0,,-74.0,,,,,-86.0,-69.0,,,
1614440033397.0,20.24,25.56,180.0,,,,,,,-87.0,,,,
1614440033697.0,20.24,25.56,180.0,,,,,,,-87.0,,,-91.0,
1614440035851.0,20.24,25.56,180.0,,-76.0,,,,,-87.0,,,-91.0,
1614440050407.0,20.24,25.56,-90.0,-89.0,,,,,,,,,,
1614440050860.0,20.24,25.56,-90.0,-89.0,-71.0,,,,,,,,,
1614440051071.0,20.24,25.56,-90.0,-89.0,-71.0,,,,,,-69.0,,,
1614440052828.0,20.24,25.56,-90.0,-89.0,-71.0,,,,,,-69.0,-84.0,,
1614440053194.0,20.24,25.56,-90.0,-89.0,-71.0,-82.0,,,,,-69.0,-84.0,,
1614440053397.0,20.24,25.56,-90.0,-88.0,-71.0,-82.0,,,,,-69.0,-84.0,,
1614440053858.0,20.24,25.56,-90.0,-88.0,-71.0,-82.0,,,,,-69.0,-84.0,,
1614440054110.0,20.24,25.56,-90.0,-88.0,-71.0,-82.0,,,,,-68.0,-84.0,,
1614440056204.0,20.24,25.56,-90.0,,,-82.0,,,,,,,,
1614440056401.0,20.24,25.56,-90.0,-89.0,,-82.0,,,,,,,,
1614440056853.0,20.24,25.56,-90.0,-89.0,-70.0,-82.0,,,,,,,,
1614440057078.0,20.24,25.56,-90.0,-89.0,-70.0,-82.0,,,,,-68.0,,,
1614440059199.0,20.24,25.56,-90.0,-89.0,-70.0,-82.0,,,,,-68.0,,,
1614440059416.0,20.24,25.56,-90.0,-89.0,-70.0,-82.0,,,,,-68.0,,,
1614440059901.0,20.24,25.56,-90.0,-89.0,-71.0,-82.0,,,,,-68.0,,,
1614440060064.0,20.24,25.56,-90.0,-89.0,-71.0,-82.0,,,,,-68.0,,,
1614440061824.0,20.24,25.56,-90.0,,,,,,,,,-84.0,,
1614440063068.0,20.24,25.56,-90.0,,,,,,,,-71.0,-84.0,,
1614440063375.0,20.24,25.56,-90.0,,,,,,,-92.0,-71.0,-84.0,,
1614440064849.0,20.24,25.56,-90.0,,,,,,,-92.0,-71.0,-83.0,,
1614440065206.0,20.24,25.56,-90.0,,,-83.0,,,,-92.0,-71.0,-83.0,,
1614440065403.0,20.24,25.56,-90.0,-89.0,,,,,,,,,,
1614440066066.0,20.24,25.56,-90.0,-89.0,,,,,,,-68.0,,,
1614440066378.0,20.24,25.56,-90.0,-89.0,,,,,,-92.0,-68.0,,,
1614440067833.0,20.24,25.56,-90.0,-89.0,,,,,,-92.0,-68.0,-83.0,,
1614440068856.0,20.24,25.56,-90.0,-89.0,-72.0,,,,,-92.0,-68.0,-83.0,,
1614440069064.0,20.24,25.56,-90.0,-89.0,-72.0,,,,,-92.0,-68.0,-83.0,,
1614440069395.0,20.24,25.56,-90.0,-89.0,-72.0,,,,,-91.0,-68.0,-83.0,,
1614440116430.0,23.64,25.56,0.0,-86.0,,,,,,,,,,
1614440116868.0,23.64,25.56,0.0,-86.0,-77.0,,,,,,,,,
1614440119419.0,23.64,25.56,0.0,-89.0,,,,,,,,,,
1614440119873.0,23.64,25.56,0.0,-89.0,-78.0,,,,,,,,,
1614440120074.0,23.64,25.56,0.0,-89.0,-78.0,,,,,,-72.0,,,
1614440120719.0,23.64,25.56,0.0,-89.0,-78.0,,,,,,-72.0,,-88.0,
1614440121806.0,23.64,25.56,0.0,-89.0,-78.0,,,,,,-72.0,-87.0,-88.0,
1614440122228.0,23.64,25.56,0.0,-89.0,-78.0,-86.0,,,,,-72.0,-87.0,-88.0,
1614440122867.0,23.64,25.56,0.0,-89.0,-83.0,-86.0,,,,,-72.0,-87.0,-88.0,
1614440124805.0,23.64,25.56,0.0,,,,,,,,,-86.0,,
1614440126102.0,23.64,25.56,0.0,,,,,,,,-73.0,-86.0,,
1614440126722.0,23.64,25.56,0.0,,,,,,,,-73.0,-86.0,-89.0,
1614440127804.0,23.64,25.56,0.0,,,,,,,,-73.0,-86.0,-89.0,
1614440128874.0,23.64,25.56,0.0,,-78.0,,,,,,-73.0,-86.0,-89.0,
1614440129069.0,23.64,25.56,0.0,,-78.0,,,,,,-72.0,-86.0,-89.0,
1614440129720.0,23.64,25.56,0.0,,,,,,,,,,-89.0,
1614440130812.0,23.64,25.56,0.0,,,,,,,,,-87.0,-89.0,
1614440132722.0,23.64,25.56,0.0,,,,,,,,,-87.0,-89.0,
1614440133801.0,23.64,25.56,0.0,,,,,,,,,-85.0,-89.0,
1614440146867.0,23.64,25.56,90.0,,-79.0,,,,,,,,,
1614440149239.0,23.64,25.56,90.0,,-79.0,-89.0,,,,,,,,
1614440149870.0,23.64,25.56,90.0,,-78.0,-89.0,,,,,,,,
1614440150076.0,23.64,25.56,90.0,,-78.0,-89.0,,,,,-80.0,,,
1614440151794.0,23.64,25.56,90.0,,-78.0,-89.0,,,,,-80.0,-91.0,,
1614440152242.0,23.64,25.56,90.0,,,-89.0,,,,,,,,
1614440153072.0,23.64,25.56,90.0,,,-89.0,,,,,-78.0,,,
1614440157825.0,23.64,25.56,90.0,,,,,,,,,-83.0,,
1614440158449.0,23.64,25.56,90.0,-92.0,,,,,,,,-83.0,,
1614440158882.0,23.64,25.56,90.0,-92.0,-78.0,,,,,,,-83.0,,
1614440159076.0,23.64,25.56,90.0,-92.0,-78.0,,,,,,-78.0,-83.0,,
1614440160787.0,23.64,25.56,90.0,-92.0,-78.0,,,,,,-78.0,-86.0,,
1614440161235.0,23.64,25.56,90.0,-92.0,-78.0,-89.0,,,,,-78.0,-86.0,,
1614440173880.0,23.64,25.56,180.0,,-74.0,,,,,,,,,
1614440174066.0,23.64,25.56,180.0,,-74.0,,,,,,-76.0,,,
1614440176244.0,23.64,25.56,180.0,,-74.0,-82.0,,,,,-76.0,,,
1614440176444.0,23.64,25.56,180.0,-84.0,-74.0,-82.0,,,,,-76.0,,,
1614440176874.0,23.64,25.56,180.0,-84.0,-75.0,-82.0,,,,,-76.0,,,
1614440177078.0,23.64,25.56,180.0,-84.0,-75.0,-82.0,,,,,-74.0,,,
1614440179234.0,23.64,25.56,180.0,,,-80.0,,,,,,,,
1614440179445.0,23.64,25.56,180.0,-82.0,,-80.0,,,,,,,,
1614440179902.0,23.64,25.56,180.0,-82.0,-75.0,-80.0,,,,,,,,
1614440180070.0,23.64,25.56,180.0,-82.0,-75.0,-80.0,,,,,-74.0,,,
1614440180391.0,23.64,25.56,180.0,-82.0,-75.0,-80.0,,,,-92.0,-74.0,,,
1614440182882.0,23.64,25.56,180.0,-82.0,-77.0,-80.0,,,,-92.0,-74.0,,,
1614440183064.0,23.64,25.56,180.0,-82.0,-77.0,-80.0,,,,-92.0,-74.0,,,
1614440185254.0,23.64,25.56,180.0,,,-81.0,,,,,,,,
1614440185443.0,23.64,25.56,180.0,-82.0,,-81.0,,,,,,,,
1614440185876.0,23.64,25.56,180.0,-82.0,-74.0,-81.0,,,,,,,,
1614440186061.0,23.64,25.56,180.0,-82.0,-74.0,-81.0,,,,,-73.0,,,
1614440186754.0,23.64,25.56,180.0,-82.0,-74.0,-81.0,,,,,-73.0,,-89.0,
1614440188235.0,23.64,25.56,180.0,-82.0,-74.0,-85.0,,,,,-73.0,,-89.0,
