X, Y, 00:01:38:88:ce:d5, 00:03:6f:88:7c:00, 00:03:6f:88:7c:01, 00:03:6f:88:84:34, 00:03:6f:88:84:35, 00:03:6f:9d:74:a4, 00:0f:66:39:86:c4, 00:0f:66:c8:df:38, 00:14:7f:c7:eb:e5, 00:15:d1:2a:a7:d0, 00:16:b6:ac:10:3e, 00:18:f8:b8:d9:40, 00:19:be:1f:c6:30, 00:1c:b3:ae:a5:e5, 00:1d:68:ec:20:df, 00:1d:cd:36:07:bd, 00:1e:69:9f:ae:85, 00:1f:1f:89:80:28, 00:1f:1f:89:85:50, 00:1f:1f:89:85:a0, 00:1f:1f:de:9f:20, 00:1f:9f:8a:81:1b, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 00:22:6b:a1:f4:d0, 00:22:b0:88:cc:ae, 00:23:69:6b:2c:43, 00:24:17:21:14:81, 00:24:17:32:ab:f9, 00:24:17:7f:44:5d, 00:24:17:7f:69:6f, 00:24:17:bd:a7:79, 00:26:44:df:10:a9, 00:26:5a:ae:4a:b6, 00:26:5b:1d:c6:b8, 00:3a:98:21:84:70, 00:3a:98:21:84:71, 00:90:d0:e0:59:88, 00:90:d0:e0:dd:5b, 68:7f:74:11:38:ac, 68:7f:74:11:39:96, 68:7f:74:11:39:f0, 68:7f:74:11:3a:b3, 6a:7f:74:10:e7:57
15.34572697, 7.793233871, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, -61, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, -67, -68, NaN, NaN, -74, -46, NaN, -71, NaN
15.34572697, 7.793233871, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, -62, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, -72, -75, NaN, NaN, -73, -43, -79, -74, -90
15.34572697, 7.793233871, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -68, -65, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -56, NaN, -63, -66, NaN, NaN, -71, -47, NaN, -66, -91
15.34572697, 7.793233871, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, -65, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, -64, -65, NaN, NaN, -75, -47, -84, -66, -92
15.34572697, 7.793233871, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -65, -66, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, -90, NaN, -65, -66, NaN, NaN, -75, -46, -83, -69, -90
15.34572697, 7.793233871, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, -65, -71, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, -65, -66, NaN, NaN, -74, -64, -82, -67, NaN
15.34572697, 7.793233871, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -66, -66, -72, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, -65, -63, NaN, NaN, -74, -47, -84, -65, NaN
15.34572697, 7.793233871, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, -92, NaN, NaN, -66, -64, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, -68, -69, NaN, NaN, -74, -45, -82, -67, NaN
15.34572697, 7.793233871, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -66, -68, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, -64, -64, NaN, NaN, -74, -45, -80, -66, NaN
15.34572697, 7.793233871, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, -66, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, -63, -65, NaN, NaN, -75, -48, -81, -66, NaN
17.25704575, 7.75232935, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, -66, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -89, NaN, -75, -75, NaN, NaN, -84, -48, -79, -70, NaN
17.25704575, 7.75232935, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -64, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, -56, NaN, NaN, -90, -52, -86, -75, -91
17.25704575, 7.75232935, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, -71, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, -90, NaN, -69, -72, NaN, NaN, -80, -48, -82, -72, -93
17.25704575, 7.75232935, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, -70, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, -79, NaN, NaN, -84, -54, -82, -71, NaN
17.25704575, 7.75232935, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, -73, NaN, NaN, -89, -44, -81, NaN, -88
17.25704575, 7.75232935, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -65, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, -79, NaN, NaN, -82, -46, -81, -71, -89
17.25704575, 7.75232935, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -77, -63, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, -75, NaN, NaN, -83, -50, -79, -70, -89
17.25704575, 7.75232935, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -61, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, -84, NaN, NaN, -81, -49, -80, -72, -90
17.25704575, 7.75232935, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -61, -86, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, -82, -81, NaN, NaN, -83, -50, -80, -72, -91
17.25704575, 7.75232935, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, -71, -60, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, -80, -78, NaN, NaN, -83, -50, -78, -70, -89
16.49332047, 5.425563812, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, -60, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, -71, NaN, NaN, -56, -42, -75, -65, NaN
16.49332047, 5.425563812, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, -65, -83, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, -88, NaN, -77, -76, NaN, NaN, -76, -48, NaN, -78, NaN
16.49332047, 5.425563812, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, -60, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, -69, -68, NaN, NaN, -76, -43, -79, -65, NaN
16.49332047, 5.425563812, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, -59, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, -70, NaN, NaN, -78, -40, -76, -64, NaN
16.49332047, 5.425563812, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -68, -63, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -90, NaN, -71, -70, NaN, NaN, -78, -42, -77, -66, NaN
16.49332047, 5.425563812, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, -59, -74, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -90, NaN, NaN, -90, NaN, -67, -67, NaN, NaN, -56, -43, -76, -65, NaN
16.49332047, 5.425563812, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, -59, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, -67, NaN, NaN, -79, -41, -76, -71, NaN
16.49332047, 5.425563812, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -68, -60, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, -70, NaN, NaN, -78, -39, -77, -68, NaN
16.49332047, 5.425563812, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -68, -58, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -65, -68, NaN, NaN, -77, -42, -75, -69, NaN
16.49332047, 5.425563812, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, -60, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, -56, NaN, NaN, -78, -41, -76, -72, NaN
15.97278404, 3.541532993, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, -76, -65, -84, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, -70, -70, NaN, NaN, -84, -45, -82, -72, NaN
15.97278404, 3.541532993, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -89, NaN, NaN, -73, -69, -83, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -87, NaN, NaN, NaN, -80, NaN, -74, -73, NaN, NaN, -89, -44, NaN, -73, NaN
15.97278404, 3.541532993, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -78, -63, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, -71, -72, NaN, NaN, -84, -40, -83, -73, NaN
15.97278404, 3.541532993, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, -89, NaN, NaN, -81, -63, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -83, NaN, -83, -73, NaN, NaN, -82, -41, -84, -69, NaN
15.97278404, 3.541532993, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, -90, NaN, NaN, -75, -54, -83, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, -73, -72, NaN, NaN, -84, -40, -82, -73, NaN
15.97278404, 3.541532993, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -91, NaN, NaN, -77, -63, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -89, -86, NaN, -73, -77, NaN, NaN, -80, -42, -85, -71, -93
15.97278404, 3.541532993, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -77, -66, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, -71, -71, NaN, NaN, -83, -41, -83, -72, NaN
15.97278404, 3.541532993, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, -75, -65, -80, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -88, NaN, -72, -70, NaN, NaN, -81, -40, -85, -73, NaN
15.97278404, 3.541532993, NaN, NaN, NaN, -86, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, -72, -63, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -85, -91, -70, -71, NaN, NaN, -80, -40, -80, -67, -91
15.97278404, 3.541532993, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -88, NaN, NaN, -73, -67, -82, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -90, -86, NaN, -70, -67, NaN, NaN, -80, -42, -86, -72, NaN
14.62823009, 4.092545509, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, -69, -75, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, -74, -73, NaN, NaN, -79, -43, -77, -64, NaN
14.62823009, 4.092545509, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, -73, -87, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -77, -82, NaN, NaN, -81, -41, -79, -73, NaN
14.62823009, 4.092545509, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, -71, -78, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -65, -70, NaN, NaN, -84, -40, -79, -69, -87
14.62823009, 4.092545509, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, -72, -81, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -76, -75, NaN, NaN, -87, -46, -82, -68, -89
14.62823009, 4.092545509, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -72, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, -91, NaN, -56, -77, NaN, NaN, -83, -46, -82, -70, -88
14.62823009, 4.092545509, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, -69, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, -74, -73, NaN, NaN, -85, -43, -81, -67, -89
14.62823009, 4.092545509, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -71, -82, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, -86, -88, NaN, -73, -74, NaN, NaN, -81, -60, -81, -67, -87
14.62823009, 4.092545509, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, -68, -79, NaN, NaN, -92, -88, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, -87, -86, NaN, -75, -75, NaN, NaN, -81, -43, -79, -67, -86
14.62823009, 4.092545509, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -68, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, -74, -75, NaN, NaN, -82, -44, -80, -70, -90
14.62823009, 4.092545509, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, -64, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -87, NaN, -69, -69, NaN, NaN, -81, -42, -79, -68, -91
4.282876015, 14.27420616, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, -74, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -68, -70, NaN, NaN, -43, -70, -76, -81, NaN
4.282876015, 14.27420616, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, -77, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, -70, NaN, NaN, -40, -72, NaN, -83, NaN
4.282876015, 14.27420616, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, -79, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, -68, NaN, NaN, -38, -74, -83, -81, NaN
4.282876015, 14.27420616, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, -76, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -68, -68, NaN, NaN, -42, -72, -83, -81, NaN
4.282876015, 14.27420616, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, -79, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, -74, NaN, NaN, -43, -70, -85, -81, NaN
4.282876015, 14.27420616, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, -78, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, -79, NaN, NaN, -41, -70, -81, -80, NaN
4.282876015, 14.27420616, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, -78, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -77, NaN, NaN, -41, -70, -82, -80, NaN
4.282876015, 14.27420616, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -80, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, -77, NaN, NaN, -38, -72, -79, -81, NaN
4.282876015, 14.27420616, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -82, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -73, NaN, NaN, -38, -70, -79, -83, NaN
4.282876015, 14.27420616, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, -79, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, -71, NaN, NaN, -41, -71, -81, -82, NaN
4.262778282, 16.0415535, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, -90, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, -75, NaN, NaN, -58, -89, -76, -87, NaN
4.262778282, 16.0415535, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, -91, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, -77, NaN, NaN, -38, -86, -75, -88, NaN
4.262778282, 16.0415535, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, -90, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, -82, NaN, NaN, -43, -84, -82, NaN, NaN
4.262778282, 16.0415535, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, -78, NaN, NaN, -44, -83, -73, -92, NaN
4.262778282, 16.0415535, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, -89, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, -76, NaN, NaN, -44, -86, -74, -87, NaN
4.262778282, 16.0415535, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, -88, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, -77, NaN, NaN, -45, -88, -78, -90, NaN
4.262778282, 16.0415535, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, -89, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, -77, NaN, NaN, -47, -85, -76, -88, NaN
4.262778282, 16.0415535, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, -87, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -73, NaN, NaN, -48, -85, -79, -88, NaN
4.262778282, 16.0415535, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, -93, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -76, NaN, NaN, -48, -87, -79, -89, NaN
4.262778282, 16.0415535, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, -93, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -72, NaN, NaN, -47, -88, -80, -88, NaN
4.339150906, 17.65480232, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, -84, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, -73, NaN, NaN, -48, -84, -79, -87, NaN
4.339150906, 17.65480232, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -84, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, -71, NaN, NaN, -50, -84, -76, -92, NaN
4.339150906, 17.65480232, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, -84, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -76, NaN, NaN, -50, -85, -76, -88, NaN
4.339150906, 17.65480232, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, -83, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -73, NaN, NaN, -49, -84, -76, -89, NaN
