# X,  Y,  00:26:5b:1d:c6:b8,  00:22:b0:88:cc:ae,  00:1f:1f:89:85:50,  00:19:be:1f:c6:30,  00:03:6f:88:7c:01,  00:1d:68:ec:20:df,  00:03:6f:88:7c:00,  68:7f:74:11:3a:b3,  00:1e:69:9f:ae:85,  00:24:17:41:69:f4,  00:22:6b:a1:f4:d0,  00:26:44:df:10:a9,  00:90:d0:e0:dd:5b,  00:14:7f:c7:eb:e5,  00:1f:1f:89:80:28,  00:01:38:88:ce:d5,  00:24:17:7f:69:6f,  00:1d:68:ea:cd:47,  00:24:17:21:14:81,  00:1c:b3:ae:a5:e5,  00:24:17:bd:a7:79,  00:18:f8:b8:d9:40,  00:1f:1f:89:85:a0,  00:16:b6:ac:10:3e,  00:0f:66:39:86:c4,  00:24:17:7f:44:5d,  00:3a:98:21:84:70,  00:26:5a:ae:4a:b6,  00:24:17:32:ab:f9,  00:3a:98:21:84:71,  68:7f:74:11:39:96,  00:0f:66:c8:df:38,  00:1f:1f:de:9f:20,  68:7f:74:11:38:ac,  68:7f:74:11:39:f0,  00:15:d1:2a:a7:d0,  00:21:96:3b:a1:dd,  00:21:96:3b:f9:9c,  00:21:96:3b:f9:9d,  6a:7f:74:10:e7:57
15.97278404, 3.541532993, NaN, NaN, -78, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -75, -86, NaN, -75, -58, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN
14.62823009, 4.092545509, NaN, NaN, -72, NaN, NaN, -95, NaN, -72, NaN, -95, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, -96, -65, -93, NaN, -67, -51, NaN, NaN, -82, -85, -88, NaN, -94, -95, NaN
14.62823009, 4.092545509, NaN, NaN, -74, NaN, NaN, -94, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, -95, -68, -94, NaN, -75, -52, NaN, NaN, -82, -85, -88, NaN, -95, -94, NaN
14.62823009, 4.092545509, NaN, NaN, -73, NaN, NaN, -94, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, -98, -67, -94, NaN, -65, -50, NaN, NaN, -82, -87, -88, NaN, NaN, -96, NaN
14.62823009, 4.092545509, NaN, NaN, -73, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -65, -93, NaN, -75, -53, NaN, NaN, -82, -84, -91, NaN, NaN, NaN, NaN
14.62823009, 4.092545509, NaN, NaN, -74, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -67, -95, NaN, -68, -50, NaN, NaN, -83, -86, -90, NaN, NaN, NaN, NaN
14.62823009, 4.092545509, NaN, NaN, -73, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -66, -95, NaN, -67, -51, NaN, NaN, -83, -87, -88, NaN, NaN, NaN, NaN
14.62823009, 4.092545509, NaN, NaN, -74, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -69, -91, NaN, -68, -52, NaN, NaN, -82, -90, -89, NaN, NaN, NaN, NaN
14.62823009, 4.092545509, NaN, NaN, -75, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -65, NaN, NaN, -74, -49, NaN, NaN, -82, -90, -87, NaN, NaN, NaN, NaN
14.62823009, 4.092545509, NaN, NaN, -73, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -69, NaN, NaN, -68, -49, NaN, NaN, -81, -85, -87, NaN, NaN, NaN, NaN
14.62823009, 4.092545509, NaN, NaN, -71, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -68, NaN, NaN, -68, -48, NaN, NaN, NaN, -86, -88, NaN, NaN, NaN, NaN
4.282876015, 14.27420616, NaN, NaN, -79, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, -73, NaN, NaN, -73, -76, NaN, NaN, -55, -82, NaN, NaN, NaN, NaN, NaN
4.282876015, 14.27420616, NaN, NaN, -77, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, -74, NaN, NaN, -73, -77, NaN, NaN, -52, -82, NaN, NaN, NaN, NaN, NaN
4.282876015, 14.27420616, NaN, NaN, -77, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, -74, NaN, NaN, -73, -76, NaN, NaN, -64, -82, NaN, NaN, NaN, NaN, NaN
4.282876015, 14.27420616, NaN, NaN, -78, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -73, NaN, NaN, -74, -77, NaN, NaN, -52, -82, NaN, NaN, NaN, NaN, NaN
4.282876015, 14.27420616, NaN, NaN, -77, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, -76, NaN, NaN, -76, -77, NaN, NaN, -50, -82, NaN, NaN, NaN, NaN, NaN
4.282876015, 14.27420616, NaN, NaN, -77, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, -77, NaN, NaN, -77, -78, NaN, NaN, -49, -82, NaN, NaN, NaN, NaN, NaN
4.282876015, 14.27420616, NaN, NaN, -77, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -77, NaN, NaN, -74, -77, NaN, NaN, -51, -83, NaN, NaN, NaN, NaN, NaN
4.282876015, 14.27420616, NaN, NaN, -77, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, -78, NaN, NaN, -79, -77, NaN, NaN, -50, -82, NaN, NaN, NaN, NaN, NaN
4.282876015, 14.27420616, NaN, NaN, -77, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, -79, NaN, NaN, -79, -78, NaN, NaN, -51, -82, NaN, NaN, NaN, NaN, NaN
4.282876015, 14.27420616, NaN, NaN, -77, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -74, NaN, NaN, -74, -76, NaN, NaN, -49, -81, NaN, NaN, NaN, NaN, NaN
4.262778282, 16.0415535, NaN, NaN, -88, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -77, NaN, NaN, -77, -85, NaN, NaN, -45, -85, NaN, NaN, NaN, NaN, NaN
4.262778282, 16.0415535, NaN, NaN, -86, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -80, NaN, NaN, -82, -84, NaN, NaN, -45, -84, NaN, NaN, NaN, NaN, NaN
4.262778282, 16.0415535, NaN, NaN, -88, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -80, NaN, NaN, -80, -85, NaN, NaN, -45, -82, NaN, NaN, NaN, NaN, NaN
4.262778282, 16.0415535, NaN, NaN, -87, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -79, NaN, NaN, -79, -85, NaN, NaN, -44, -83, NaN, NaN, NaN, NaN, NaN
4.262778282, 16.0415535, NaN, NaN, -87, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -79, NaN, NaN, -79, -85, NaN, NaN, -44, -87, NaN, NaN, NaN, NaN, NaN
4.262778282, 16.0415535, NaN, NaN, -87, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -81, NaN, NaN, -80, -85, NaN, NaN, -46, -86, NaN, NaN, NaN, NaN, NaN
4.262778282, 16.0415535, NaN, NaN, -85, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -80, NaN, NaN, -81, -85, NaN, NaN, -45, -88, NaN, NaN, NaN, NaN, NaN
4.262778282, 16.0415535, NaN, NaN, -89, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -81, NaN, NaN, -80, -85, NaN, NaN, -45, -90, NaN, NaN, NaN, NaN, NaN
4.262778282, 16.0415535, NaN, NaN, -85, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -79, NaN, NaN, -78, -84, NaN, NaN, -44, -88, NaN, NaN, NaN, NaN, NaN
4.262778282, 16.0415535, NaN, NaN, -86, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -80, NaN, NaN, -78, -86, NaN, NaN, -47, -86, NaN, NaN, NaN, NaN, NaN
4.339150906, 17.65480232, NaN, NaN, -88, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -72, NaN, NaN, -71, -89, NaN, NaN, -49, -78, NaN, NaN, NaN, NaN, NaN
4.339150906, 17.65480232, NaN, NaN, -89, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -72, NaN, NaN, -72, -91, NaN, NaN, -50, -78, NaN, NaN, NaN, NaN, NaN
4.339150906, 17.65480232, NaN, NaN, -88, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -72, NaN, NaN, -72, -90, NaN, NaN, -51, -79, NaN, NaN, NaN, NaN, NaN
4.339150906, 17.65480232, NaN, NaN, -88, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -72, NaN, NaN, -72, -89, NaN, NaN, -51, -80, NaN, NaN, NaN, NaN, NaN
4.339150906, 17.65480232, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -72, NaN, NaN, -72, -90, NaN, NaN, -50, -78, NaN, NaN, NaN, NaN, NaN
4.339150906, 17.65480232, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -71, NaN, NaN, -72, -90, NaN, NaN, -51, -79, NaN, NaN, NaN, NaN, NaN
4.339150906, 17.65480232, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -71, NaN, NaN, -71, -90, NaN, NaN, -50, -79, NaN, NaN, NaN, NaN, NaN
4.339150906, 17.65480232, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -73, NaN, NaN, -73, -89, NaN, NaN, -49, -78, NaN, NaN, NaN, NaN, NaN
4.339150906, 17.65480232, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -71, NaN, NaN, -71, -90, NaN, NaN, -49, -78, NaN, NaN, NaN, NaN, NaN
4.339150906, 17.65480232, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -72, NaN, NaN, -71, -89, NaN, NaN, -51, -79, NaN, NaN, NaN, NaN, NaN
4.397434235, 19.6677494, NaN, NaN, -88, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -86, NaN, NaN, -85, -92, NaN, NaN, -49, -74, NaN, NaN, NaN, NaN, NaN
4.397434235, 19.6677494, NaN, NaN, -87, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -79, NaN, NaN, -84, -89, NaN, NaN, -50, -74, NaN, NaN, NaN, NaN, NaN
4.397434235, 19.6677494, NaN, NaN, -88, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -85, NaN, NaN, -86, -91, NaN, NaN, -50, -74, NaN, NaN, NaN, NaN, NaN
4.397434235, 19.6677494, NaN, NaN, -89, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -79, NaN, NaN, -79, -90, NaN, NaN, -49, -73, NaN, NaN, NaN, NaN, NaN
4.397434235, 19.6677494, NaN, NaN, -88, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -82, NaN, NaN, -83, -90, NaN, NaN, -50, -75, NaN, NaN, NaN, NaN, NaN
4.397434235, 19.6677494, NaN, NaN, -87, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -87, NaN, NaN, -84, -91, NaN, NaN, -50, -73, NaN, NaN, NaN, NaN, NaN
4.397434235, 19.6677494, NaN, NaN, -84, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -81, NaN, NaN, -79, -91, NaN, NaN, -51, -72, NaN, NaN, NaN, NaN, NaN
4.397434235, 19.6677494, NaN, NaN, -88, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -81, NaN, NaN, -82, -90, NaN, NaN, -49, -71, NaN, NaN, NaN, NaN, NaN
4.397434235, 19.6677494, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -81, NaN, NaN, -81, NaN, NaN, NaN, -50, -74, NaN, NaN, NaN, NaN, NaN
4.397434235, 19.6677494, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -81, NaN, NaN, -80, NaN, NaN, NaN, -50, -75, NaN, NaN, NaN, NaN, NaN
4.27483654, 21.43509865, NaN, NaN, -84, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -61, NaN, NaN, -54, -88, NaN, NaN, -58, -68, NaN, NaN, NaN, NaN, NaN
4.27483654, 21.43509865, NaN, NaN, -83, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -54, NaN, NaN, -54, -90, NaN, NaN, -56, -69, NaN, NaN, NaN, NaN, NaN
4.27483654, 21.43509865, NaN, NaN, -83, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -55, NaN, NaN, -54, -91, NaN, NaN, -56, -69, NaN, NaN, NaN, NaN, NaN
4.27483654, 21.43509865, NaN, NaN, -83, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -53, NaN, NaN, -55, -91, NaN, NaN, -57, -67, NaN, NaN, NaN, NaN, NaN
4.27483654, 21.43509865, NaN, NaN, -84, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -56, NaN, NaN, -56, -90, NaN, NaN, -57, -69, NaN, NaN, NaN, NaN, NaN
4.27483654, 21.43509865, NaN, NaN, -85, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -60, NaN, NaN, -61, -91, NaN, NaN, -58, -69, NaN, NaN, NaN, NaN, NaN
4.27483654, 21.43509865, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -62, NaN, NaN, -61, -90, NaN, NaN, -56, -68, NaN, NaN, NaN, NaN, NaN
4.27483654, 21.43509865, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -60, NaN, NaN, -61, -90, NaN, NaN, -56, -69, NaN, NaN, NaN, NaN, NaN
4.27483654, 21.43509865, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -60, NaN, NaN, -60, -90, NaN, NaN, -56, -68, NaN, NaN, NaN, NaN, NaN
4.27483654, 21.43509865, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -54, NaN, NaN, -54, NaN, NaN, NaN, -59, -66, NaN, NaN, NaN, NaN, NaN
4.359248638, 22.61012077, NaN, NaN, -83, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, -55, NaN, NaN, -55, -92, NaN, NaN, -69, -60, NaN, NaN, NaN, NaN, NaN
4.359248638, 22.61012077, NaN, NaN, -82, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, -55, NaN, NaN, -56, -90, NaN, NaN, -69, -60, NaN, NaN, NaN, NaN, NaN
4.359248638, 22.61012077, NaN, NaN, -83, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -96, NaN, NaN, NaN, -56, NaN, NaN, -55, -91, NaN, NaN, -70, -60, NaN, NaN, NaN, NaN, NaN
4.359248638, 22.61012077, NaN, NaN, -84, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, -55, NaN, NaN, -56, -89, NaN, NaN, -69, -61, NaN, NaN, NaN, NaN, NaN
4.359248638, 22.61012077, NaN, NaN, -82, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, -55, NaN, NaN, -55, -89, NaN, NaN, -69, -60, NaN, NaN, NaN, NaN, NaN
4.359248638, 22.61012077, NaN, NaN, -84, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, -54, NaN, NaN, -54, -89, NaN, NaN, -70, -60, NaN, NaN, NaN, NaN, NaN
4.359248638, 22.61012077, NaN, NaN, -84, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, -56, NaN, NaN, -54, -90, NaN, NaN, -69, -60, NaN, NaN, NaN, NaN, NaN
4.359248638, 22.61012077, NaN, NaN, -83, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, -54, NaN, NaN, -55, -91, NaN, NaN, -68, -60, NaN, NaN, NaN, NaN, NaN
4.359248638, 22.61012077, NaN, NaN, -86, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, -55, NaN, NaN, -56, NaN, NaN, NaN, -69, -59, NaN, NaN, NaN, NaN, NaN
4.359248638, 22.61012077, NaN, NaN, -79, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, -53, NaN, NaN, -54, NaN, NaN, NaN, -67, -59, NaN, NaN, NaN, NaN, NaN
4.210523605, 24.18243217, NaN, NaN, -89, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, -68, NaN, NaN, -69, -85, NaN, NaN, -72, -71, NaN, NaN, NaN, NaN, NaN
4.210523605, 24.18243217, NaN, NaN, -86, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, -67, NaN, NaN, -69, -86, NaN, NaN, -72, -71, NaN, NaN, NaN, NaN, NaN
4.210523605, 24.18243217, NaN, NaN, -87, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -96, NaN, NaN, NaN, -68, NaN, NaN, -69, -86, NaN, NaN, -73, -72, NaN, NaN, NaN, NaN, NaN
4.210523605, 24.18243217, NaN, NaN, -88, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -97, NaN, NaN, NaN, -67, NaN, NaN, -66, -86, NaN, NaN, -72, -71, NaN, NaN, NaN, NaN, NaN
4.210523605, 24.18243217, NaN, NaN, -88, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, -67, NaN, NaN, -66, -86, NaN, NaN, -72, -73, NaN, NaN, NaN, NaN, NaN
4.210523605, 24.18243217, NaN, NaN, -87, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -98, NaN, NaN, NaN, -68, NaN, NaN, -68, -86, NaN, NaN, -73, -70, NaN, NaN, NaN, NaN, NaN
4.210523605, 24.18243217, NaN, NaN, -87, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, -69, NaN, NaN, -69, -86, NaN, NaN, -72, -71, NaN, NaN, NaN, NaN, NaN
4.210523605, 24.18243217, NaN, NaN, -87, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, -68, NaN, NaN, -68, -86, NaN, NaN, -72, -77, NaN, NaN, NaN, NaN, NaN
4.210523605, 24.18243217, NaN, NaN, -87, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, -67, -85, NaN, NaN, -72, -72, NaN, NaN, NaN, NaN, NaN
4.210523605, 24.18243217, NaN, NaN, -84, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, -68, -86, NaN, NaN, -74, -74, NaN, NaN, NaN, NaN, NaN
