# X, Y, 00:26:5b:1d:c6:b8, 00:22:b0:88:cc:ae, 00:1f:1f:89:85:50, 00:03:6f:9d:74:a5, 00:19:be:1f:c6:30, 00:1d:68:ec:20:df, 00:03:6f:88:7c:00, 00:1e:69:9f:ae:85, 68:7f:74:11:3a:b3, 00:24:17:41:69:f4, 00:22:6b:a1:f4:d0, 00:26:44:df:10:a9, 00:90:d0:e0:dd:5b, 00:1f:1f:89:80:28, 00:01:38:88:ce:d5, 00:24:17:7f:69:6f, 00:1d:68:ea:cd:47, 00:24:17:21:14:81, 00:1c:b3:ae:a5:e5, 00:24:17:bd:a7:79, 00:18:f8:b8:d9:40, 00:1f:1f:89:85:a0, 00:16:b6:ac:10:3e, 00:0f:66:39:86:c4, 00:24:17:7f:44:5d, 00:3a:98:21:84:70, 00:25:9c:54:e1:36, 00:26:5a:ae:4a:b6, 00:24:17:32:ab:f9, 00:3a:98:21:84:71, 68:7f:74:11:39:96, 00:0f:66:c8:df:38, 00:1d:cd:36:07:bd, 00:1f:1f:de:9f:20, 68:7f:74:11:39:f0, 68:7f:74:11:38:ac, 00:15:d1:2a:a7:d0, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 6a:7f:74:10:e7:57
15.97278404, 3.541532993, NaN, -96, -85, -96, NaN, -95, NaN, NaN, -76, -95, NaN, -94, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, -93, -76, NaN, -89, NaN, -77, -43, NaN, NaN, NaN, -84, -83, -93, -89, -87, NaN
15.97278404, 3.541532993, NaN, -97, -79, NaN, NaN, -96, NaN, NaN, -76, -95, NaN, -95, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, -96, -76, NaN, -89, NaN, -77, -44, NaN, NaN, NaN, -83, -85, -93, -88, -89, NaN
15.97278404, 3.541532993, NaN, NaN, -87, NaN, NaN, -98, NaN, NaN, -75, -96, NaN, -96, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, -94, -76, NaN, -91, NaN, -76, -42, NaN, NaN, NaN, -84, -84, -90, -89, NaN, NaN
15.97278404, 3.541532993, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -76, -97, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, -75, NaN, -88, NaN, -77, -44, NaN, NaN, NaN, -83, -84, -93, NaN, NaN, NaN
15.97278404, 3.541532993, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, -76, -93, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, -75, NaN, -89, NaN, -75, -44, NaN, NaN, NaN, -82, -82, -92, NaN, NaN, NaN
15.97278404, 3.541532993, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -76, -95, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -75, NaN, -91, NaN, -75, -44, NaN, NaN, NaN, -83, -84, -92, NaN, NaN, NaN
15.97278404, 3.541532993, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -75, -94, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, -79, NaN, -89, NaN, -79, -44, NaN, NaN, NaN, -83, -83, -94, NaN, NaN, NaN
15.97278404, 3.541532993, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, -75, NaN, -88, NaN, -74, -45, NaN, NaN, NaN, -82, -87, -94, NaN, NaN, NaN
15.97278404, 3.541532993, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, -73, -49, NaN, NaN, NaN, -86, -86, -95, NaN, NaN, NaN
14.62823009, 4.092545509, NaN, NaN, -73, NaN, NaN, -90, NaN, NaN, -75, NaN, NaN, -92, NaN, -82, -95, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -79, NaN, -95, NaN, -79, -42, NaN, NaN, NaN, -87, -81, -95, -90, -90, NaN
14.62823009, 4.092545509, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, -92, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -79, NaN, -95, NaN, -79, -42, NaN, NaN, NaN, -83, -79, -91, -90, -87, NaN
14.62823009, 4.092545509, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, -91, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -75, NaN, -94, NaN, -73, -42, NaN, NaN, NaN, -87, -80, NaN, -89, -88, NaN
14.62823009, 4.092545509, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, -92, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -74, NaN, -94, NaN, -79, -41, NaN, NaN, NaN, -85, -78, NaN, -88, -88, NaN
14.62823009, 4.092545509, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, -91, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -74, NaN, -95, NaN, -73, -43, NaN, NaN, NaN, -85, -81, NaN, -87, NaN, NaN
14.62823009, 4.092545509, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, -93, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -72, NaN, -95, NaN, -79, -43, NaN, NaN, NaN, -84, -79, NaN, -88, NaN, NaN
14.62823009, 4.092545509, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, -91, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -75, NaN, -96, NaN, -75, -41, NaN, NaN, NaN, -87, -79, NaN, NaN, NaN, NaN
14.62823009, 4.092545509, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, -91, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -73, NaN, -92, NaN, -72, -42, NaN, NaN, NaN, -84, -81, NaN, NaN, NaN, NaN
14.62823009, 4.092545509, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, -90, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, -69, NaN, NaN, NaN, -69, -44, NaN, NaN, NaN, -85, -83, NaN, NaN, NaN, NaN
14.62823009, 4.092545509, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -70, NaN, NaN, NaN, -77, -42, NaN, NaN, NaN, -85, -82, NaN, NaN, NaN, NaN
4.282876015, 14.27420616, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -75, NaN, NaN, NaN, -75, -79, NaN, NaN, NaN, -79, -48, NaN, NaN, NaN, NaN
4.282876015, 14.27420616, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -77, NaN, NaN, NaN, -77, -79, NaN, NaN, NaN, -77, -47, NaN, NaN, NaN, NaN
4.282876015, 14.27420616, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -79, NaN, NaN, NaN, -79, -78, NaN, NaN, NaN, -78, -47, NaN, NaN, NaN, NaN
4.282876015, 14.27420616, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -76, NaN, NaN, NaN, -79, -78, NaN, NaN, NaN, -78, -50, NaN, NaN, NaN, NaN
4.282876015, 14.27420616, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -77, NaN, NaN, NaN, -78, -78, NaN, NaN, NaN, -77, -48, NaN, NaN, NaN, NaN
4.282876015, 14.27420616, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -78, NaN, NaN, NaN, -77, -78, NaN, NaN, NaN, -78, -48, NaN, NaN, NaN, NaN
4.282876015, 14.27420616, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -77, NaN, NaN, NaN, -77, -79, NaN, NaN, NaN, -78, -50, NaN, NaN, NaN, NaN
4.282876015, 14.27420616, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -75, NaN, NaN, NaN, -76, -79, NaN, NaN, NaN, -78, -49, NaN, NaN, NaN, NaN
4.282876015, 14.27420616, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -79, NaN, NaN, NaN, -78, -79, NaN, NaN, NaN, -79, -50, NaN, NaN, NaN, NaN
4.282876015, 14.27420616, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -79, NaN, NaN, NaN, -77, -78, NaN, NaN, NaN, -80, -51, NaN, NaN, NaN, NaN
4.262778282, 16.0415535, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -72, NaN, NaN, NaN, -71, -84, NaN, NaN, NaN, -80, -55, NaN, NaN, NaN, NaN
4.262778282, 16.0415535, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -72, NaN, NaN, NaN, -72, -84, NaN, NaN, NaN, -79, -54, NaN, NaN, NaN, NaN
4.262778282, 16.0415535, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -70, NaN, NaN, NaN, -72, -85, NaN, NaN, NaN, -79, -54, NaN, NaN, NaN, NaN
4.262778282, 16.0415535, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -77, NaN, NaN, NaN, -74, -84, NaN, NaN, NaN, -80, -54, NaN, NaN, NaN, NaN
4.262778282, 16.0415535, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -75, NaN, NaN, NaN, -74, -84, NaN, NaN, NaN, -81, -57, NaN, NaN, NaN, NaN
4.262778282, 16.0415535, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -74, NaN, NaN, NaN, -73, -83, NaN, NaN, NaN, -79, -57, NaN, NaN, NaN, NaN
4.262778282, 16.0415535, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -75, NaN, NaN, NaN, -74, -82, NaN, NaN, NaN, -80, -56, NaN, NaN, NaN, NaN
4.262778282, 16.0415535, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -73, NaN, NaN, NaN, -74, -83, NaN, NaN, NaN, -80, -56, NaN, NaN, NaN, NaN
4.262778282, 16.0415535, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -73, NaN, NaN, NaN, -73, -83, NaN, NaN, NaN, -79, -54, NaN, NaN, NaN, NaN
4.262778282, 16.0415535, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -76, NaN, NaN, NaN, -77, -83, NaN, NaN, NaN, -81, -55, NaN, NaN, NaN, NaN
4.339150906, 17.65480232, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -81, NaN, NaN, NaN, -81, -86, NaN, NaN, NaN, -80, -54, NaN, NaN, NaN, NaN
4.339150906, 17.65480232, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -78, NaN, NaN, NaN, -78, -87, NaN, NaN, NaN, -81, -54, NaN, NaN, NaN, NaN
4.339150906, 17.65480232, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -80, NaN, NaN, NaN, -79, -87, NaN, NaN, NaN, -80, -55, NaN, NaN, NaN, NaN
4.339150906, 17.65480232, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -79, NaN, NaN, NaN, -80, -87, NaN, NaN, NaN, -80, -53, NaN, NaN, NaN, NaN
4.339150906, 17.65480232, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -81, NaN, NaN, NaN, -83, -87, NaN, NaN, NaN, -80, -55, NaN, NaN, NaN, NaN
4.339150906, 17.65480232, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -79, NaN, NaN, NaN, -81, -87, NaN, NaN, NaN, -81, -53, NaN, NaN, NaN, NaN
4.339150906, 17.65480232, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, -96, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -80, NaN, NaN, NaN, -80, -88, NaN, NaN, NaN, -81, -53, NaN, NaN, NaN, NaN
4.339150906, 17.65480232, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -76, NaN, NaN, NaN, -77, -87, NaN, NaN, NaN, -78, -54, NaN, NaN, NaN, NaN
4.339150906, 17.65480232, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -76, NaN, NaN, NaN, -77, -87, NaN, NaN, NaN, -84, -54, NaN, NaN, NaN, NaN
4.339150906, 17.65480232, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -80, NaN, NaN, NaN, -80, -87, NaN, NaN, NaN, -85, -53, NaN, NaN, NaN, NaN
4.397434235, 19.6677494, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, -68, NaN, NaN, NaN, -69, -86, NaN, NaN, NaN, -84, -56, NaN, NaN, NaN, NaN
4.397434235, 19.6677494, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -68, NaN, NaN, NaN, -71, -88, NaN, NaN, NaN, -83, -58, NaN, NaN, NaN, NaN
4.397434235, 19.6677494, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, -67, NaN, NaN, NaN, -68, -88, NaN, NaN, NaN, -80, -56, NaN, NaN, NaN, NaN
4.397434235, 19.6677494, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, -72, NaN, NaN, NaN, -71, -87, NaN, NaN, NaN, -85, -56, NaN, NaN, NaN, NaN
4.397434235, 19.6677494, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, -69, NaN, NaN, NaN, -68, -88, NaN, NaN, NaN, -79, -56, NaN, NaN, NaN, NaN
4.397434235, 19.6677494, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, -71, NaN, NaN, NaN, -72, -87, NaN, NaN, NaN, -81, -57, NaN, NaN, NaN, NaN
4.397434235, 19.6677494, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, -69, NaN, NaN, NaN, -70, -88, NaN, NaN, NaN, -82, -55, NaN, NaN, NaN, NaN
4.397434235, 19.6677494, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, -73, NaN, NaN, NaN, -73, -87, NaN, NaN, NaN, -76, -55, NaN, NaN, NaN, NaN
4.397434235, 19.6677494, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -70, NaN, NaN, NaN, -71, -87, NaN, NaN, NaN, -82, -56, NaN, NaN, NaN, NaN
4.397434235, 19.6677494, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, -68, NaN, NaN, NaN, -68, -87, NaN, NaN, NaN, -82, -57, NaN, NaN, NaN, NaN
4.27483654, 21.43509865, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -63, NaN, NaN, NaN, -65, -93, NaN, NaN, NaN, -66, -58, NaN, NaN, NaN, NaN
4.27483654, 21.43509865, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -72, NaN, NaN, NaN, -72, -93, NaN, NaN, NaN, -67, -59, NaN, NaN, NaN, NaN
4.27483654, 21.43509865, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -73, NaN, NaN, NaN, -72, -93, NaN, NaN, NaN, -67, -59, NaN, NaN, NaN, NaN
4.27483654, 21.43509865, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -64, NaN, NaN, NaN, -63, -93, NaN, NaN, NaN, -67, -59, NaN, NaN, NaN, NaN
4.27483654, 21.43509865, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -65, NaN, NaN, NaN, -64, -93, NaN, NaN, NaN, -68, -59, NaN, NaN, NaN, NaN
4.27483654, 21.43509865, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -64, NaN, NaN, NaN, -73, -94, NaN, NaN, NaN, -68, -58, NaN, NaN, NaN, NaN
4.27483654, 21.43509865, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -74, NaN, NaN, NaN, -73, -94, NaN, NaN, NaN, -66, -58, NaN, NaN, NaN, NaN
4.27483654, 21.43509865, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -73, NaN, NaN, NaN, -73, -93, NaN, NaN, NaN, -67, -58, NaN, NaN, NaN, NaN
4.27483654, 21.43509865, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -70, NaN, NaN, NaN, -70, -92, NaN, NaN, NaN, -65, -59, NaN, NaN, NaN, NaN
4.27483654, 21.43509865, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -73, NaN, NaN, NaN, -71, -90, NaN, NaN, NaN, -68, -62, NaN, NaN, NaN, NaN
4.359248638, 22.61012077, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, -56, NaN, NaN, NaN, -56, -90, NaN, NaN, NaN, -65, -68, NaN, NaN, NaN, NaN
4.359248638, 22.61012077, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, -57, NaN, NaN, NaN, -58, -89, NaN, NaN, NaN, -66, -69, NaN, NaN, NaN, NaN
4.359248638, 22.61012077, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, -56, NaN, NaN, NaN, -55, -90, NaN, NaN, NaN, -66, -68, NaN, NaN, NaN, NaN
4.359248638, 22.61012077, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, -56, NaN, NaN, NaN, -57, -88, NaN, NaN, NaN, -68, -68, NaN, NaN, NaN, NaN
4.359248638, 22.61012077, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, -60, NaN, NaN, NaN, -59, -89, NaN, NaN, NaN, -68, -69, NaN, NaN, NaN, NaN
4.359248638, 22.61012077, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, -55, NaN, NaN, NaN, -55, -88, NaN, NaN, NaN, -65, -68, NaN, NaN, NaN, NaN
4.359248638, 22.61012077, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, -55, NaN, NaN, NaN, -56, -90, NaN, NaN, NaN, -66, -68, NaN, NaN, NaN, NaN
4.359248638, 22.61012077, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, -57, -87, NaN, NaN, NaN, -64, -69, NaN, NaN, NaN, NaN
4.359248638, 22.61012077, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, -57, -89, NaN, NaN, NaN, -68, -68, NaN, NaN, NaN, NaN
4.359248638, 22.61012077, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, -55, -89, NaN, NaN, NaN, -68, -68, NaN, NaN, NaN, NaN
4.210523605, 24.18243217, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, -75, NaN, NaN, NaN, -74, -78, NaN, NaN, NaN, -69, -83, NaN, NaN, NaN, NaN
4.210523605, 24.18243217, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, -75, NaN, NaN, NaN, -74, -79, NaN, NaN, NaN, -67, -82, NaN, NaN, NaN, NaN
