# X, Y, 00:26:5b:1d:c6:b8, 00:22:b0:88:cc:ae, 90:a7:c1:00:00:1a, 00:1f:1f:89:85:50, 00:19:be:1f:c6:30, 00:03:6f:88:7c:01, 00:03:6f:9d:74:a4, 00:03:6f:88:7c:00, 00:1e:69:9f:ae:85, 68:7f:74:11:3a:b3, 00:24:17:41:69:f4, 00:22:6b:a1:f4:d0, 00:26:44:df:10:a9, 00:90:d0:e0:dd:5b, 00:1f:1f:89:80:28, 00:24:17:7f:69:6f, 00:24:17:21:14:81, 00:1c:b3:ae:a5:e5, 00:24:17:bd:a7:79, 00:03:6f:88:84:34, 00:18:f8:b8:d9:40, 00:03:6f:88:84:35, 00:1f:1f:89:85:a0, 00:16:b6:ac:10:3e, 00:0f:66:39:86:c4, 00:24:17:7f:44:5d, 00:3a:98:21:84:70, 00:25:9c:54:e1:36, 00:26:5a:ae:4a:b6, 00:24:17:32:ab:f9, 00:90:d0:e0:59:88, 00:3a:98:21:84:71, 68:7f:74:11:39:96, 00:1d:cd:36:07:bd, 00:1f:9f:8a:81:1b, 00:1f:1f:de:9f:20, 68:7f:74:11:38:ac, 68:7f:74:11:39:f0, 00:15:d1:2a:a7:d0, 00:21:96:3b:a1:dd, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 6a:7f:74:10:e7:57
17.25704575, 7.75232935, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, -67, -52, NaN, NaN, NaN, -78, -78, -95, NaN, NaN, NaN, NaN
17.25704575, 7.75232935, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, -65, -51, NaN, NaN, NaN, -82, -77, -93, NaN, NaN, NaN, NaN
17.25704575, 7.75232935, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -70, -49, NaN, NaN, NaN, -83, -78, NaN, NaN, NaN, NaN, NaN
16.49332047, 5.425563812, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -72, NaN, -88, -92, NaN, -83, -93, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -74, NaN, -93, -93, NaN, -73, -47, NaN, NaN, NaN, -75, -83, -96, NaN, -94, NaN, -95
16.49332047, 5.425563812, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -74, NaN, -91, -89, NaN, -81, -97, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -74, NaN, -95, NaN, NaN, -70, -50, NaN, NaN, NaN, -75, -83, -93, NaN, NaN, NaN, NaN
16.49332047, 5.425563812, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -73, NaN, -90, -92, NaN, -77, -94, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -73, NaN, -94, NaN, NaN, -71, -49, NaN, NaN, NaN, -76, -83, -94, NaN, NaN, NaN, NaN
16.49332047, 5.425563812, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -72, NaN, -90, -92, NaN, -81, -94, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -75, NaN, -94, NaN, NaN, -75, -50, NaN, NaN, NaN, -76, -82, -94, NaN, NaN, NaN, NaN
16.49332047, 5.425563812, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -72, NaN, -88, -90, NaN, -81, -94, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -69, NaN, -95, NaN, NaN, -70, -52, NaN, NaN, NaN, -75, -83, -94, NaN, NaN, NaN, NaN
16.49332047, 5.425563812, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, -72, NaN, -89, -90, NaN, -78, -90, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -73, NaN, -93, NaN, NaN, -70, -49, NaN, NaN, NaN, -75, -80, NaN, NaN, NaN, NaN, NaN
16.49332047, 5.425563812, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, -91, NaN, -81, -92, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -70, NaN, -95, NaN, NaN, -70, -42, NaN, NaN, NaN, -75, -80, NaN, NaN, NaN, NaN, NaN
16.49332047, 5.425563812, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, -92, NaN, -81, -92, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -73, NaN, -92, NaN, NaN, -72, -51, NaN, NaN, NaN, -75, -83, NaN, NaN, NaN, NaN, NaN
16.49332047, 5.425563812, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, -91, NaN, -83, -93, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -70, -49, NaN, NaN, NaN, -73, -80, NaN, NaN, NaN, NaN, NaN
16.49332047, 5.425563812, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -74, -45, NaN, NaN, NaN, -78, -75, NaN, NaN, NaN, NaN, NaN
15.97278404, 3.541532993, NaN, -96, NaN, -75, NaN, NaN, -97, NaN, NaN, -70, -93, NaN, -93, -92, -78, NaN, NaN, NaN, NaN, -95, NaN, -96, -84, NaN, NaN, -90, -78, NaN, -91, -93, NaN, -79, -43, NaN, NaN, NaN, -82, -81, -90, NaN, -96, -91, NaN
15.97278404, 3.541532993, NaN, -93, NaN, -72, NaN, NaN, -96, NaN, NaN, -69, -94, NaN, -95, -94, -80, NaN, NaN, NaN, NaN, NaN, NaN, -95, -82, NaN, NaN, -88, -66, NaN, -89, NaN, NaN, -71, -49, NaN, NaN, NaN, -83, -83, -88, NaN, -93, NaN, NaN
15.97278404, 3.541532993, NaN, -92, NaN, -72, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, -93, -94, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, -92, -73, NaN, -88, NaN, NaN, -72, -49, NaN, NaN, NaN, -82, -83, -90, NaN, NaN, NaN, NaN
15.97278404, 3.541532993, NaN, -94, NaN, -74, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, -95, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -90, -78, NaN, -90, NaN, NaN, -78, -44, NaN, NaN, NaN, -81, -82, -87, NaN, NaN, NaN, NaN
15.97278404, 3.541532993, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, -93, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, -93, -72, NaN, -87, NaN, NaN, -72, -46, NaN, NaN, NaN, -82, -81, -91, NaN, NaN, NaN, NaN
15.97278404, 3.541532993, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, -90, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -72, NaN, -88, NaN, NaN, -72, -47, NaN, NaN, NaN, -81, -81, -89, NaN, NaN, NaN, NaN
15.97278404, 3.541532993, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -78, NaN, -90, NaN, NaN, -77, -42, NaN, NaN, NaN, -81, -83, -88, NaN, NaN, NaN, NaN
15.97278404, 3.541532993, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -76, NaN, -92, NaN, NaN, -75, -42, NaN, NaN, NaN, -83, -81, -93, NaN, NaN, NaN, NaN
15.97278404, 3.541532993, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -72, NaN, -94, NaN, NaN, -73, -43, NaN, NaN, NaN, -85, -78, -91, NaN, NaN, NaN, NaN
15.97278404, 3.541532993, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -79, NaN, -89, NaN, NaN, -79, -47, NaN, NaN, NaN, -85, -79, -90, NaN, NaN, NaN, NaN
14.62823009, 4.092545509, NaN, -90, NaN, -71, NaN, NaN, NaN, NaN, NaN, -79, -97, NaN, -93, -91, -77, -93, NaN, NaN, NaN, NaN, NaN, -94, -88, NaN, NaN, -96, -71, NaN, -92, -96, NaN, -71, -48, NaN, NaN, NaN, -87, -87, -85, NaN, -90, -89, NaN
14.62823009, 4.092545509, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -75, -94, NaN, -94, -95, -85, -93, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -94, -65, NaN, -95, -96, NaN, -65, -46, NaN, NaN, NaN, -81, -88, -86, NaN, -91, -91, NaN
14.62823009, 4.092545509, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, -74, -94, NaN, -93, NaN, -87, -94, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -94, -67, NaN, -95, NaN, NaN, -66, -46, NaN, NaN, NaN, -81, -86, -88, NaN, -93, -92, NaN
14.62823009, 4.092545509, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, -74, -94, NaN, -91, NaN, -84, -95, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, -93, -65, NaN, NaN, NaN, NaN, -67, -47, NaN, NaN, NaN, -80, -87, -85, NaN, -87, NaN, NaN
14.62823009, 4.092545509, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, -95, NaN, -85, -93, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, -94, -66, NaN, NaN, NaN, NaN, -66, -47, NaN, NaN, NaN, -81, -89, -87, NaN, NaN, NaN, NaN
14.62823009, 4.092545509, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -86, -94, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, -94, -66, NaN, NaN, NaN, NaN, -64, -46, NaN, NaN, NaN, -81, -89, -88, NaN, NaN, NaN, NaN
14.62823009, 4.092545509, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -84, -93, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, -95, -67, NaN, NaN, NaN, NaN, -67, -46, NaN, NaN, NaN, -85, -88, -87, NaN, NaN, NaN, NaN
14.62823009, 4.092545509, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -78, -92, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -70, -49, NaN, NaN, NaN, -84, -87, -85, NaN, NaN, NaN, NaN
14.62823009, 4.092545509, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, -66, -50, NaN, NaN, NaN, -80, -87, -93, NaN, NaN, NaN, NaN
14.62823009, 4.092545509, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -71, -52, NaN, NaN, NaN, -84, -87, -92, NaN, NaN, NaN, NaN
4.282876015, 14.27420616, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -75, -73, NaN, NaN, NaN, -38, -87, NaN, NaN, NaN, NaN, NaN
4.282876015, 14.27420616, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -75, -74, NaN, NaN, NaN, -41, -88, NaN, NaN, NaN, NaN, NaN
4.282876015, 14.27420616, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -75, -72, NaN, NaN, NaN, -38, -86, NaN, NaN, NaN, NaN, NaN
4.282876015, 14.27420616, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -72, -73, NaN, NaN, NaN, -40, -87, NaN, NaN, NaN, NaN, NaN
4.282876015, 14.27420616, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -73, -72, NaN, NaN, NaN, -43, -89, NaN, NaN, NaN, NaN, NaN
4.282876015, 14.27420616, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -76, -73, NaN, NaN, NaN, -38, -90, NaN, NaN, NaN, NaN, NaN
4.282876015, 14.27420616, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -74, -73, NaN, NaN, NaN, -37, -88, NaN, NaN, NaN, NaN, NaN
4.282876015, 14.27420616, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -77, -72, NaN, NaN, NaN, -40, -89, NaN, NaN, NaN, NaN, NaN
4.282876015, 14.27420616, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -71, -74, NaN, NaN, NaN, -37, -89, NaN, NaN, NaN, NaN, NaN
4.282876015, 14.27420616, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -72, -74, NaN, NaN, NaN, -42, -89, NaN, NaN, NaN, NaN, NaN
4.262778282, 16.0415535, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -76, -87, NaN, NaN, NaN, -49, -80, NaN, NaN, NaN, NaN, NaN
4.262778282, 16.0415535, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -76, -87, NaN, NaN, NaN, -49, -80, NaN, NaN, NaN, NaN, NaN
4.262778282, 16.0415535, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -75, -88, NaN, NaN, NaN, -49, -81, NaN, NaN, NaN, NaN, NaN
4.262778282, 16.0415535, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -76, -88, NaN, NaN, NaN, -50, -81, NaN, NaN, NaN, NaN, NaN
4.262778282, 16.0415535, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -79, -90, NaN, NaN, NaN, -49, -82, NaN, NaN, NaN, NaN, NaN
4.262778282, 16.0415535, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -76, -89, NaN, NaN, NaN, -50, -82, NaN, NaN, NaN, NaN, NaN
4.262778282, 16.0415535, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -72, -89, NaN, NaN, NaN, -52, -83, NaN, NaN, NaN, NaN, NaN
4.262778282, 16.0415535, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -74, -93, NaN, NaN, NaN, -48, -88, NaN, NaN, NaN, NaN, NaN
4.262778282, 16.0415535, NaN, NaN, NaN, -96, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -77, -88, NaN, NaN, NaN, -55, -82, NaN, NaN, NaN, NaN, NaN
4.262778282, 16.0415535, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -55, -80, NaN, NaN, NaN, NaN, NaN
4.339150906, 17.65480232, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -75, -89, NaN, NaN, NaN, -55, -75, NaN, NaN, NaN, NaN, NaN
4.339150906, 17.65480232, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -70, -91, NaN, NaN, NaN, -63, -74, NaN, NaN, NaN, NaN, NaN
4.339150906, 17.65480232, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -69, -90, NaN, NaN, NaN, -55, -74, NaN, NaN, NaN, NaN, NaN
4.339150906, 17.65480232, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -70, -89, NaN, NaN, NaN, -56, -74, NaN, NaN, NaN, NaN, NaN
4.339150906, 17.65480232, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -70, -88, NaN, NaN, NaN, -50, -76, NaN, NaN, NaN, NaN, NaN
4.339150906, 17.65480232, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -72, -88, NaN, NaN, NaN, -60, -75, NaN, NaN, NaN, NaN, NaN
4.339150906, 17.65480232, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -70, -87, NaN, NaN, NaN, -56, -76, NaN, NaN, NaN, NaN, NaN
4.339150906, 17.65480232, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -70, -90, NaN, NaN, NaN, -55, -76, NaN, NaN, NaN, NaN, NaN
4.339150906, 17.65480232, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -73, -91, NaN, NaN, NaN, -56, -77, NaN, NaN, NaN, NaN, NaN
4.339150906, 17.65480232, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -54, -78, NaN, NaN, NaN, NaN, NaN
4.397434235, 19.6677494, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -74, -94, NaN, NaN, NaN, -60, -70, NaN, NaN, NaN, NaN, NaN
4.397434235, 19.6677494, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -77, -93, NaN, NaN, NaN, -60, -68, NaN, NaN, NaN, NaN, NaN
4.397434235, 19.6677494, NaN, NaN, NaN, -95, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -74, -90, NaN, NaN, NaN, -55, -70, NaN, NaN, NaN, NaN, NaN
4.397434235, 19.6677494, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -73, -94, NaN, NaN, NaN, -52, -73, NaN, NaN, NaN, NaN, NaN
4.397434235, 19.6677494, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -73, -90, NaN, NaN, NaN, -56, -70, NaN, NaN, NaN, NaN, NaN
4.397434235, 19.6677494, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -77, -94, NaN, NaN, NaN, -52, -72, NaN, NaN, NaN, NaN, NaN
4.397434235, 19.6677494, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -53, -74, NaN, NaN, NaN, NaN, NaN
4.397434235, 19.6677494, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -58, -75, NaN, NaN, NaN, NaN, NaN
4.397434235, 19.6677494, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -63, -79, NaN, NaN, NaN, NaN, NaN
4.397434235, 19.6677494, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -59, -76, NaN, NaN, NaN, NaN, NaN
4.27483654, 21.43509865, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, -64, -91, NaN, NaN, NaN, -54, -71, NaN, NaN, NaN, NaN, NaN
4.27483654, 21.43509865, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, -63, -94, NaN, NaN, NaN, -55, -72, NaN, NaN, NaN, NaN, NaN
4.27483654, 21.43509865, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -74, -93, NaN, NaN, NaN, -55, -73, NaN, NaN, NaN, NaN, NaN
